Time, Raw (V)
2024-Mar-6 18:36:29, 2.178e+00
2024-Mar-6 18:36:29, 2.202e+00
2024-Mar-6 18:36:29, 2.191e+00
2024-Mar-6 18:36:29, 2.191e+00
2024-Mar-6 18:36:29, 2.229e+00
2024-Mar-6 18:36:29, 2.228e+00
2024-Mar-6 18:36:29, 2.249e+00
2024-Mar-6 18:36:29, 2.255e+00
2024-Mar-6 18:36:29, 2.266e+00
2024-Mar-6 18:36:29, 2.251e+00
2024-Mar-6 18:36:29, 2.274e+00
2024-Mar-6 18:36:29, 2.292e+00
2024-Mar-6 18:36:29, 2.315e+00
2024-Mar-6 18:36:29, 2.295e+00
2024-Mar-6 18:36:29, 2.310e+00
2024-Mar-6 18:36:29, 2.332e+00
2024-Mar-6 18:36:29, 2.328e+00
2024-Mar-6 18:36:29, 2.338e+00
2024-Mar-6 18:36:29, 2.330e+00
2024-Mar-6 18:36:29, 2.380e+00
2024-Mar-6 18:36:29, 2.402e+00
2024-Mar-6 18:36:29, 2.494e+00
2024-Mar-6 18:36:29, 2.544e+00
2024-Mar-6 18:36:29, 2.591e+00
2024-Mar-6 18:36:29, 2.585e+00
2024-Mar-6 18:36:29, 2.605e+00
2024-Mar-6 18:36:29, 2.635e+00
2024-Mar-6 18:36:29, 2.655e+00
2024-Mar-6 18:36:29, 2.643e+00
2024-Mar-6 18:36:29, 2.640e+00
2024-Mar-6 18:36:29, 2.663e+00
2024-Mar-6 18:36:29, 2.697e+00
2024-Mar-6 18:36:29, 2.692e+00
2024-Mar-6 18:36:29, 2.679e+00
2024-Mar-6 18:36:29, 2.693e+00
2024-Mar-6 18:36:29, 2.687e+00
2024-Mar-6 18:36:29, 2.687e+00
2024-Mar-6 18:36:29, 2.714e+00
2024-Mar-6 18:36:29, 2.721e+00
2024-Mar-6 18:36:29, 2.731e+00
2024-Mar-6 18:36:29, 2.711e+00
2024-Mar-6 18:36:29, 2.722e+00
2024-Mar-6 18:36:29, 2.730e+00
2024-Mar-6 18:36:29, 2.732e+00
2024-Mar-6 18:36:29, 2.735e+00
2024-Mar-6 18:36:29, 2.720e+00
2024-Mar-6 18:36:29, 2.755e+00
2024-Mar-6 18:36:29, 2.774e+00
2024-Mar-6 18:36:29, 2.771e+00
2024-Mar-6 18:36:29, 2.764e+00
2024-Mar-6 18:36:29, 2.767e+00
2024-Mar-6 18:36:29, 2.794e+00
2024-Mar-6 18:36:29, 2.792e+00
2024-Mar-6 18:36:29, 2.781e+00
2024-Mar-6 18:36:29, 2.812e+00
2024-Mar-6 18:36:29, 2.809e+00
2024-Mar-6 18:36:29, 2.820e+00
2024-Mar-6 18:36:29, 2.818e+00
2024-Mar-6 18:36:29, 2.817e+00
2024-Mar-6 18:36:29, 2.817e+00
2024-Mar-6 18:36:29, 2.823e+00
2024-Mar-6 18:36:29, 2.838e+00
2024-Mar-6 18:36:29, 2.824e+00
2024-Mar-6 18:36:29, 2.823e+00
2024-Mar-6 18:36:29, 2.832e+00
2024-Mar-6 18:36:29, 2.812e+00
2024-Mar-6 18:36:29, 2.834e+00
2024-Mar-6 18:36:29, 2.816e+00
2024-Mar-6 18:36:29, 2.846e+00
2024-Mar-6 18:36:29, 2.854e+00
2024-Mar-6 18:36:29, 2.840e+00
2024-Mar-6 18:36:29, 2.846e+00
2024-Mar-6 18:36:29, 2.863e+00
2024-Mar-6 18:36:29, 2.871e+00
2024-Mar-6 18:36:29, 2.850e+00
2024-Mar-6 18:36:29, 2.849e+00
2024-Mar-6 18:36:29, 2.849e+00
2024-Mar-6 18:36:29, 2.859e+00
2024-Mar-6 18:36:29, 2.872e+00
2024-Mar-6 18:36:29, 2.831e+00
2024-Mar-6 18:36:29, 2.880e+00
2024-Mar-6 18:36:29, 2.878e+00
2024-Mar-6 18:36:29, 2.887e+00
2024-Mar-6 18:36:29, 2.880e+00
2024-Mar-6 18:36:29, 2.906e+00
2024-Mar-6 18:36:29, 2.900e+00
2024-Mar-6 18:36:29, 2.858e+00
2024-Mar-6 18:36:29, 2.900e+00
2024-Mar-6 18:36:29, 2.922e+00
2024-Mar-6 18:36:29, 2.916e+00
2024-Mar-6 18:36:29, 2.917e+00
2024-Mar-6 18:36:29, 2.925e+00
2024-Mar-6 18:36:29, 2.916e+00
2024-Mar-6 18:36:29, 2.906e+00
2024-Mar-6 18:36:29, 2.914e+00
2024-Mar-6 18:36:29, 2.943e+00
2024-Mar-6 18:36:29, 2.939e+00
2024-Mar-6 18:36:29, 2.932e+00
2024-Mar-6 18:36:29, 2.926e+00
2024-Mar-6 18:36:29, 2.946e+00
2024-Mar-6 18:36:29, 2.941e+00
2024-Mar-6 18:36:29, 2.926e+00
2024-Mar-6 18:36:29, 2.930e+00
2024-Mar-6 18:36:29, 2.951e+00
2024-Mar-6 18:36:29, 2.924e+00
2024-Mar-6 18:36:29, 2.939e+00
2024-Mar-6 18:36:29, 2.948e+00
2024-Mar-6 18:36:29, 2.958e+00
2024-Mar-6 18:36:29, 2.929e+00
2024-Mar-6 18:36:29, 2.945e+00
2024-Mar-6 18:36:29, 2.956e+00
2024-Mar-6 18:36:29, 2.946e+00
2024-Mar-6 18:36:29, 2.918e+00
2024-Mar-6 18:36:29, 2.939e+00
2024-Mar-6 18:36:29, 2.928e+00
2024-Mar-6 18:36:29, 2.937e+00
2024-Mar-6 18:36:29, 2.937e+00
2024-Mar-6 18:36:29, 2.946e+00
2024-Mar-6 18:36:29, 2.950e+00
2024-Mar-6 18:36:29, 2.929e+00
2024-Mar-6 18:36:29, 2.934e+00
2024-Mar-6 18:36:29, 2.940e+00
2024-Mar-6 18:36:29, 2.917e+00
2024-Mar-6 18:36:29, 2.903e+00
2024-Mar-6 18:36:29, 2.905e+00
2024-Mar-6 18:36:29, 2.927e+00
2024-Mar-6 18:36:29, 2.921e+00
2024-Mar-6 18:36:29, 2.906e+00
2024-Mar-6 18:36:29, 2.926e+00
2024-Mar-6 18:36:29, 2.903e+00
2024-Mar-6 18:36:29, 2.904e+00
2024-Mar-6 18:36:29, 2.904e+00
2024-Mar-6 18:36:29, 2.887e+00
2024-Mar-6 18:36:29, 2.916e+00
2024-Mar-6 18:36:29, 2.924e+00
2024-Mar-6 18:36:29, 2.907e+00
2024-Mar-6 18:36:29, 2.912e+00
2024-Mar-6 18:36:29, 2.887e+00
2024-Mar-6 18:36:29, 2.887e+00
2024-Mar-6 18:36:29, 2.908e+00
2024-Mar-6 18:36:29, 2.917e+00
2024-Mar-6 18:36:29, 2.926e+00
2024-Mar-6 18:36:29, 2.906e+00
2024-Mar-6 18:36:29, 2.908e+00
2024-Mar-6 18:36:29, 2.933e+00
2024-Mar-6 18:36:29, 2.921e+00
2024-Mar-6 18:36:29, 2.900e+00
2024-Mar-6 18:36:29, 2.906e+00
2024-Mar-6 18:36:29, 2.926e+00
2024-Mar-6 18:36:29, 2.901e+00
2024-Mar-6 18:36:29, 2.878e+00
2024-Mar-6 18:36:29, 2.905e+00
2024-Mar-6 18:36:29, 2.925e+00
2024-Mar-6 18:36:29, 2.875e+00
2024-Mar-6 18:36:29, 2.906e+00
2024-Mar-6 18:36:29, 2.901e+00
2024-Mar-6 18:36:29, 2.887e+00
2024-Mar-6 18:36:29, 2.876e+00
2024-Mar-6 18:36:29, 2.875e+00
2024-Mar-6 18:36:29, 2.901e+00
2024-Mar-6 18:36:29, 2.880e+00
2024-Mar-6 18:36:29, 2.875e+00
2024-Mar-6 18:36:29, 2.883e+00
2024-Mar-6 18:36:29, 2.887e+00
2024-Mar-6 18:36:29, 2.872e+00
2024-Mar-6 18:36:29, 2.873e+00
2024-Mar-6 18:36:29, 2.874e+00
2024-Mar-6 18:36:29, 2.875e+00
2024-Mar-6 18:36:29, 2.854e+00
2024-Mar-6 18:36:29, 2.849e+00
2024-Mar-6 18:36:29, 2.852e+00
2024-Mar-6 18:36:29, 2.859e+00
2024-Mar-6 18:36:29, 2.850e+00
2024-Mar-6 18:36:29, 2.843e+00
2024-Mar-6 18:36:29, 2.842e+00
2024-Mar-6 18:36:29, 2.860e+00
2024-Mar-6 18:36:29, 2.839e+00
2024-Mar-6 18:36:29, 2.838e+00
2024-Mar-6 18:36:29, 2.850e+00
2024-Mar-6 18:36:29, 2.857e+00
2024-Mar-6 18:36:29, 2.834e+00
2024-Mar-6 18:36:29, 2.822e+00
2024-Mar-6 18:36:29, 2.860e+00
2024-Mar-6 18:36:29, 2.837e+00
2024-Mar-6 18:36:29, 2.821e+00
2024-Mar-6 18:36:29, 2.817e+00
2024-Mar-6 18:36:29, 2.834e+00
2024-Mar-6 18:36:29, 2.825e+00
2024-Mar-6 18:36:29, 2.813e+00
2024-Mar-6 18:36:29, 2.795e+00
2024-Mar-6 18:36:29, 2.815e+00
2024-Mar-6 18:36:29, 2.788e+00
2024-Mar-6 18:36:29, 2.788e+00
2024-Mar-6 18:36:29, 2.773e+00
2024-Mar-6 18:36:29, 2.773e+00
2024-Mar-6 18:36:29, 2.706e+00
2024-Mar-6 18:36:29, 2.758e+00
2024-Mar-6 18:36:29, 2.746e+00
2024-Mar-6 18:36:29, 2.731e+00
2024-Mar-6 18:36:29, 2.743e+00
2024-Mar-6 18:36:29, 2.732e+00
2024-Mar-6 18:36:29, 2.711e+00
2024-Mar-6 18:36:29, 2.699e+00
2024-Mar-6 18:36:29, 2.695e+00
2024-Mar-6 18:36:29, 2.706e+00
2024-Mar-6 18:36:29, 2.714e+00
2024-Mar-6 18:36:29, 2.715e+00
2024-Mar-6 18:36:29, 2.690e+00
2024-Mar-6 18:36:29, 2.687e+00
2024-Mar-6 18:36:29, 2.668e+00
2024-Mar-6 18:36:29, 2.711e+00
2024-Mar-6 18:36:29, 2.678e+00
2024-Mar-6 18:36:29, 2.691e+00
2024-Mar-6 18:36:29, 2.694e+00
2024-Mar-6 18:36:29, 2.694e+00
2024-Mar-6 18:36:29, 2.683e+00
2024-Mar-6 18:36:29, 2.667e+00
2024-Mar-6 18:36:29, 2.673e+00
2024-Mar-6 18:36:29, 2.640e+00
2024-Mar-6 18:36:29, 2.657e+00
2024-Mar-6 18:36:29, 2.659e+00
2024-Mar-6 18:36:29, 2.650e+00
2024-Mar-6 18:36:29, 2.622e+00
2024-Mar-6 18:36:29, 2.630e+00
2024-Mar-6 18:36:29, 2.601e+00
2024-Mar-6 18:36:29, 2.571e+00
2024-Mar-6 18:36:29, 2.548e+00
2024-Mar-6 18:36:29, 2.498e+00
2024-Mar-6 18:36:29, 2.354e+00
2024-Mar-6 18:36:29, 2.344e+00
2024-Mar-6 18:36:29, 2.307e+00
2024-Mar-6 18:36:29, 2.303e+00
2024-Mar-6 18:36:29, 2.303e+00
2024-Mar-6 18:36:29, 2.300e+00
2024-Mar-6 18:36:29, 2.282e+00
2024-Mar-6 18:36:29, 2.268e+00
2024-Mar-6 18:36:29, 2.267e+00
2024-Mar-6 18:36:29, 2.265e+00
2024-Mar-6 18:36:29, 2.233e+00
2024-Mar-6 18:36:29, 2.238e+00
2024-Mar-6 18:36:29, 2.241e+00
2024-Mar-6 18:36:29, 2.249e+00
2024-Mar-6 18:36:29, 2.221e+00
2024-Mar-6 18:36:29, 2.209e+00
2024-Mar-6 18:36:29, 2.232e+00
2024-Mar-6 18:36:29, 2.221e+00
2024-Mar-6 18:36:29, 2.216e+00
2024-Mar-6 18:36:29, 2.204e+00
2024-Mar-6 18:36:29, 2.228e+00
2024-Mar-6 18:36:29, 2.208e+00
2024-Mar-6 18:36:29, 2.193e+00
2024-Mar-6 18:36:29, 2.204e+00
2024-Mar-6 18:36:29, 2.194e+00
2024-Mar-6 18:36:29, 2.154e+00
2024-Mar-6 18:36:29, 2.199e+00
2024-Mar-6 18:36:29, 2.180e+00
2024-Mar-6 18:36:29, 2.178e+00
2024-Mar-6 18:36:29, 2.166e+00
2024-Mar-6 18:36:29, 2.154e+00
2024-Mar-6 18:36:29, 2.127e+00
2024-Mar-6 18:36:29, 2.127e+00
2024-Mar-6 18:36:29, 2.090e+00
2024-Mar-6 18:36:29, 2.060e+00
2024-Mar-6 18:36:29, 2.026e+00
2024-Mar-6 18:36:29, 2.012e+00
2024-Mar-6 18:36:29, 1.843e+00
2024-Mar-6 18:36:29, 1.823e+00
2024-Mar-6 18:36:29, 1.710e+00
2024-Mar-6 18:36:29, 1.702e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.712e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.686e+00
2024-Mar-6 18:36:29, 1.699e+00
2024-Mar-6 18:36:29, 1.687e+00
2024-Mar-6 18:36:29, 1.624e+00
2024-Mar-6 18:36:29, 1.680e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.667e+00
2024-Mar-6 18:36:29, 1.667e+00
2024-Mar-6 18:36:29, 1.694e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.684e+00
2024-Mar-6 18:36:29, 1.684e+00
2024-Mar-6 18:36:29, 1.684e+00
2024-Mar-6 18:36:29, 1.686e+00
2024-Mar-6 18:36:29, 1.679e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.637e+00
2024-Mar-6 18:36:29, 1.676e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.687e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.681e+00
2024-Mar-6 18:36:29, 1.673e+00
2024-Mar-6 18:36:29, 1.648e+00
2024-Mar-6 18:36:29, 1.657e+00
2024-Mar-6 18:36:29, 1.681e+00
2024-Mar-6 18:36:29, 1.648e+00
2024-Mar-6 18:36:29, 1.665e+00
2024-Mar-6 18:36:29, 1.699e+00
2024-Mar-6 18:36:29, 1.674e+00
2024-Mar-6 18:36:29, 1.662e+00
2024-Mar-6 18:36:29, 1.659e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.681e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.688e+00
2024-Mar-6 18:36:29, 1.688e+00
2024-Mar-6 18:36:29, 1.656e+00
2024-Mar-6 18:36:29, 1.687e+00
2024-Mar-6 18:36:29, 1.678e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.681e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.673e+00
2024-Mar-6 18:36:29, 1.662e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.632e+00
2024-Mar-6 18:36:29, 1.681e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.681e+00
2024-Mar-6 18:36:29, 1.678e+00
2024-Mar-6 18:36:29, 1.676e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.676e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.678e+00
2024-Mar-6 18:36:29, 1.667e+00
2024-Mar-6 18:36:29, 1.667e+00
2024-Mar-6 18:36:29, 1.669e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.675e+00
2024-Mar-6 18:36:29, 1.684e+00
2024-Mar-6 18:36:29, 1.702e+00
2024-Mar-6 18:36:29, 1.702e+00
2024-Mar-6 18:36:29, 1.684e+00
2024-Mar-6 18:36:29, 1.660e+00
2024-Mar-6 18:36:29, 1.686e+00
2024-Mar-6 18:36:29, 1.673e+00
2024-Mar-6 18:36:29, 1.672e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.680e+00
2024-Mar-6 18:36:29, 1.649e+00
2024-Mar-6 18:36:29, 1.679e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.671e+00
2024-Mar-6 18:36:29, 1.683e+00
2024-Mar-6 18:36:29, 1.693e+00
2024-Mar-6 18:36:29, 1.666e+00
2024-Mar-6 18:36:29, 1.694e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.675e+00
2024-Mar-6 18:36:29, 1.694e+00
2024-Mar-6 18:36:29, 1.671e+00
2024-Mar-6 18:36:29, 1.692e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.671e+00
2024-Mar-6 18:36:29, 1.687e+00
2024-Mar-6 18:36:29, 1.688e+00
2024-Mar-6 18:36:29, 1.676e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.698e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.693e+00
2024-Mar-6 18:36:29, 1.691e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.662e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.688e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.691e+00
2024-Mar-6 18:36:29, 1.687e+00
2024-Mar-6 18:36:29, 1.681e+00
2024-Mar-6 18:36:29, 1.680e+00
2024-Mar-6 18:36:29, 1.684e+00
2024-Mar-6 18:36:29, 1.655e+00
2024-Mar-6 18:36:29, 1.675e+00
2024-Mar-6 18:36:29, 1.636e+00
2024-Mar-6 18:36:29, 1.676e+00
2024-Mar-6 18:36:29, 1.693e+00
2024-Mar-6 18:36:29, 1.693e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.664e+00
2024-Mar-6 18:36:29, 1.702e+00
2024-Mar-6 18:36:29, 1.676e+00
2024-Mar-6 18:36:29, 1.678e+00
2024-Mar-6 18:36:29, 1.702e+00
2024-Mar-6 18:36:29, 1.702e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.665e+00
2024-Mar-6 18:36:29, 1.688e+00
2024-Mar-6 18:36:29, 1.674e+00
2024-Mar-6 18:36:29, 1.684e+00
2024-Mar-6 18:36:29, 1.674e+00
2024-Mar-6 18:36:29, 1.688e+00
2024-Mar-6 18:36:29, 1.657e+00
2024-Mar-6 18:36:29, 1.660e+00
2024-Mar-6 18:36:29, 1.702e+00
2024-Mar-6 18:36:29, 1.690e+00
2024-Mar-6 18:36:29, 1.637e+00
2024-Mar-6 18:36:29, 1.684e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.690e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.685e+00
2024-Mar-6 18:36:29, 1.688e+00
2024-Mar-6 18:36:29, 1.664e+00
2024-Mar-6 18:36:29, 1.655e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.681e+00
2024-Mar-6 18:36:29, 1.672e+00
2024-Mar-6 18:36:29, 1.689e+00
2024-Mar-6 18:36:29, 1.678e+00
2024-Mar-6 18:36:29, 1.669e+00
2024-Mar-6 18:36:29, 1.676e+00
2024-Mar-6 18:36:29, 1.674e+00
2024-Mar-6 18:36:29, 1.630e+00
2024-Mar-6 18:36:29, 1.673e+00
2024-Mar-6 18:36:29, 1.680e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.665e+00
2024-Mar-6 18:36:29, 1.642e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.657e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.659e+00
2024-Mar-6 18:36:29, 1.657e+00
2024-Mar-6 18:36:29, 1.675e+00
2024-Mar-6 18:36:29, 1.694e+00
2024-Mar-6 18:36:29, 1.680e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.656e+00
2024-Mar-6 18:36:29, 1.688e+00
2024-Mar-6 18:36:29, 1.644e+00
2024-Mar-6 18:36:29, 1.613e+00
2024-Mar-6 18:36:29, 1.674e+00
2024-Mar-6 18:36:29, 1.677e+00
2024-Mar-6 18:36:29, 1.670e+00
2024-Mar-6 18:36:29, 1.635e+00
2024-Mar-6 18:36:29, 1.662e+00
2024-Mar-6 18:36:29, 1.635e+00
2024-Mar-6 18:36:29, 1.638e+00
2024-Mar-6 18:36:29, 1.663e+00
2024-Mar-6 18:36:29, 1.648e+00
2024-Mar-6 18:36:29, 1.627e+00
2024-Mar-6 18:36:29, 1.659e+00
2024-Mar-6 18:36:29, 1.649e+00
2024-Mar-6 18:36:29, 1.637e+00
2024-Mar-6 18:36:29, 1.631e+00
2024-Mar-6 18:36:29, 1.643e+00
2024-Mar-6 18:36:29, 1.661e+00
2024-Mar-6 18:36:29, 1.635e+00
2024-Mar-6 18:36:29, 1.637e+00
2024-Mar-6 18:36:29, 1.631e+00
2024-Mar-6 18:36:29, 1.637e+00
2024-Mar-6 18:36:29, 1.637e+00
2024-Mar-6 18:36:29, 1.637e+00
2024-Mar-6 18:36:29, 1.612e+00
2024-Mar-6 18:36:29, 1.613e+00
2024-Mar-6 18:36:29, 1.637e+00
2024-Mar-6 18:36:29, 1.622e+00
2024-Mar-6 18:36:29, 1.611e+00
2024-Mar-6 18:36:29, 1.623e+00
2024-Mar-6 18:36:29, 1.611e+00
2024-Mar-6 18:36:29, 1.591e+00
2024-Mar-6 18:36:29, 1.602e+00
2024-Mar-6 18:36:29, 1.616e+00
2024-Mar-6 18:36:29, 1.613e+00
2024-Mar-6 18:36:29, 1.617e+00
2024-Mar-6 18:36:29, 1.602e+00
2024-Mar-6 18:36:29, 1.611e+00
2024-Mar-6 18:36:29, 1.606e+00
2024-Mar-6 18:36:29, 1.606e+00
2024-Mar-6 18:36:29, 1.593e+00
2024-Mar-6 18:36:29, 1.590e+00
2024-Mar-6 18:36:29, 1.554e+00
2024-Mar-6 18:36:29, 1.601e+00
2024-Mar-6 18:36:29, 1.596e+00
2024-Mar-6 18:36:29, 1.590e+00
2024-Mar-6 18:36:30, 1.587e+00
2024-Mar-6 18:36:30, 1.590e+00
2024-Mar-6 18:36:30, 1.564e+00
2024-Mar-6 18:36:30, 1.590e+00
2024-Mar-6 18:36:30, 1.573e+00
2024-Mar-6 18:36:30, 1.598e+00
2024-Mar-6 18:36:30, 1.600e+00
2024-Mar-6 18:36:30, 1.577e+00
2024-Mar-6 18:36:30, 1.594e+00
2024-Mar-6 18:36:30, 1.586e+00
2024-Mar-6 18:36:30, 1.548e+00
2024-Mar-6 18:36:30, 1.567e+00
2024-Mar-6 18:36:30, 1.573e+00
2024-Mar-6 18:36:30, 1.551e+00
2024-Mar-6 18:36:30, 1.585e+00
2024-Mar-6 18:36:30, 1.578e+00
2024-Mar-6 18:36:30, 1.572e+00
2024-Mar-6 18:36:30, 1.561e+00
2024-Mar-6 18:36:30, 1.557e+00
2024-Mar-6 18:36:30, 1.547e+00
2024-Mar-6 18:36:30, 1.563e+00
2024-Mar-6 18:36:30, 1.532e+00
2024-Mar-6 18:36:30, 1.530e+00
2024-Mar-6 18:36:30, 1.472e+00
2024-Mar-6 18:36:30, 1.506e+00
2024-Mar-6 18:36:30, 1.495e+00
2024-Mar-6 18:36:30, 1.480e+00
2024-Mar-6 18:36:30, 1.452e+00
2024-Mar-6 18:36:30, 1.439e+00
2024-Mar-6 18:36:30, 1.430e+00
2024-Mar-6 18:36:30, 1.462e+00
2024-Mar-6 18:36:30, 1.424e+00
2024-Mar-6 18:36:30, 1.428e+00
2024-Mar-6 18:36:30, 1.444e+00
2024-Mar-6 18:36:30, 1.427e+00
2024-Mar-6 18:36:30, 1.404e+00
2024-Mar-6 18:36:30, 1.404e+00
2024-Mar-6 18:36:30, 1.424e+00
2024-Mar-6 18:36:30, 1.394e+00
2024-Mar-6 18:36:30, 1.420e+00
2024-Mar-6 18:36:30, 1.412e+00
2024-Mar-6 18:36:30, 1.405e+00
2024-Mar-6 18:36:30, 1.403e+00
2024-Mar-6 18:36:30, 1.401e+00
2024-Mar-6 18:36:30, 1.395e+00
2024-Mar-6 18:36:30, 1.393e+00
2024-Mar-6 18:36:30, 1.383e+00
2024-Mar-6 18:36:30, 1.394e+00
2024-Mar-6 18:36:30, 1.383e+00
2024-Mar-6 18:36:30, 1.351e+00
2024-Mar-6 18:36:30, 1.354e+00
2024-Mar-6 18:36:30, 1.351e+00
2024-Mar-6 18:36:30, 1.356e+00
2024-Mar-6 18:36:30, 1.325e+00
2024-Mar-6 18:36:30, 1.307e+00
2024-Mar-6 18:36:30, 1.300e+00
2024-Mar-6 18:36:30, 1.298e+00
2024-Mar-6 18:36:30, 1.269e+00
2024-Mar-6 18:36:30, 1.226e+00
2024-Mar-6 18:36:30, 1.137e+00
2024-Mar-6 18:36:30, 9.668e-01
2024-Mar-6 18:36:30, 9.338e-01
2024-Mar-6 18:36:30, 8.339e-01
2024-Mar-6 18:36:30, 3.738e-01
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
2024-Mar-6 18:36:30, 000
