Time, Raw (V)
2024-Mar-6 18:07:48, 1.544e+00
2024-Mar-6 18:07:48, 1.534e+00
2024-Mar-6 18:07:48, 1.548e+00
2024-Mar-6 18:07:48, 1.533e+00
2024-Mar-6 18:07:48, 1.557e+00
2024-Mar-6 18:07:48, 1.543e+00
2024-Mar-6 18:07:48, 1.580e+00
2024-Mar-6 18:07:48, 1.599e+00
2024-Mar-6 18:07:48, 1.615e+00
2024-Mar-6 18:07:48, 1.710e+00
2024-Mar-6 18:07:48, 1.771e+00
2024-Mar-6 18:07:48, 1.864e+00
2024-Mar-6 18:07:48, 1.885e+00
2024-Mar-6 18:07:48, 1.878e+00
2024-Mar-6 18:07:48, 1.884e+00
2024-Mar-6 18:07:48, 1.897e+00
2024-Mar-6 18:07:48, 1.878e+00
2024-Mar-6 18:07:48, 1.895e+00
2024-Mar-6 18:07:48, 1.893e+00
2024-Mar-6 18:07:48, 1.909e+00
2024-Mar-6 18:07:48, 1.911e+00
2024-Mar-6 18:07:48, 1.921e+00
2024-Mar-6 18:07:48, 1.959e+00
2024-Mar-6 18:07:48, 1.976e+00
2024-Mar-6 18:07:48, 1.938e+00
2024-Mar-6 18:07:48, 1.971e+00
2024-Mar-6 18:07:48, 1.980e+00
2024-Mar-6 18:07:48, 1.975e+00
2024-Mar-6 18:07:48, 1.988e+00
2024-Mar-6 18:07:48, 2.014e+00
2024-Mar-6 18:07:48, 2.019e+00
2024-Mar-6 18:07:48, 2.038e+00
2024-Mar-6 18:07:48, 2.062e+00
2024-Mar-6 18:07:48, 2.057e+00
2024-Mar-6 18:07:48, 2.042e+00
2024-Mar-6 18:07:48, 2.062e+00
2024-Mar-6 18:07:48, 2.062e+00
2024-Mar-6 18:07:48, 2.058e+00
2024-Mar-6 18:07:48, 2.062e+00
2024-Mar-6 18:07:48, 2.062e+00
2024-Mar-6 18:07:48, 2.092e+00
2024-Mar-6 18:07:48, 2.080e+00
2024-Mar-6 18:07:48, 2.112e+00
2024-Mar-6 18:07:48, 2.103e+00
2024-Mar-6 18:07:48, 2.091e+00
2024-Mar-6 18:07:48, 2.118e+00
2024-Mar-6 18:07:48, 2.136e+00
2024-Mar-6 18:07:48, 2.104e+00
2024-Mar-6 18:07:48, 2.114e+00
2024-Mar-6 18:07:48, 2.128e+00
2024-Mar-6 18:07:48, 2.158e+00
2024-Mar-6 18:07:48, 2.126e+00
2024-Mar-6 18:07:48, 2.135e+00
2024-Mar-6 18:07:48, 2.143e+00
2024-Mar-6 18:07:48, 2.162e+00
2024-Mar-6 18:07:48, 2.158e+00
2024-Mar-6 18:07:48, 2.168e+00
2024-Mar-6 18:07:48, 2.174e+00
2024-Mar-6 18:07:48, 2.204e+00
2024-Mar-6 18:07:48, 2.208e+00
2024-Mar-6 18:07:48, 2.177e+00
2024-Mar-6 18:07:48, 2.200e+00
2024-Mar-6 18:07:48, 2.192e+00
2024-Mar-6 18:07:48, 2.187e+00
2024-Mar-6 18:07:48, 2.191e+00
2024-Mar-6 18:07:48, 2.227e+00
2024-Mar-6 18:07:48, 2.219e+00
2024-Mar-6 18:07:48, 2.215e+00
2024-Mar-6 18:07:48, 2.216e+00
2024-Mar-6 18:07:48, 2.235e+00
2024-Mar-6 18:07:48, 2.267e+00
2024-Mar-6 18:07:48, 2.245e+00
2024-Mar-6 18:07:48, 2.257e+00
2024-Mar-6 18:07:48, 2.290e+00
2024-Mar-6 18:07:48, 2.295e+00
2024-Mar-6 18:07:48, 2.310e+00
2024-Mar-6 18:07:48, 2.325e+00
2024-Mar-6 18:07:48, 2.323e+00
2024-Mar-6 18:07:48, 2.358e+00
2024-Mar-6 18:07:48, 2.385e+00
2024-Mar-6 18:07:48, 2.385e+00
2024-Mar-6 18:07:48, 2.402e+00
2024-Mar-6 18:07:48, 2.444e+00
2024-Mar-6 18:07:48, 2.442e+00
2024-Mar-6 18:07:48, 2.448e+00
2024-Mar-6 18:07:48, 2.469e+00
2024-Mar-6 18:07:48, 2.449e+00
2024-Mar-6 18:07:48, 2.490e+00
2024-Mar-6 18:07:48, 2.488e+00
2024-Mar-6 18:07:48, 2.514e+00
2024-Mar-6 18:07:48, 2.544e+00
2024-Mar-6 18:07:48, 2.502e+00
2024-Mar-6 18:07:48, 2.526e+00
2024-Mar-6 18:07:48, 2.534e+00
2024-Mar-6 18:07:48, 2.548e+00
2024-Mar-6 18:07:48, 2.512e+00
2024-Mar-6 18:07:48, 2.542e+00
2024-Mar-6 18:07:48, 2.544e+00
2024-Mar-6 18:07:48, 2.541e+00
2024-Mar-6 18:07:48, 2.506e+00
2024-Mar-6 18:07:48, 2.544e+00
2024-Mar-6 18:07:48, 2.548e+00
2024-Mar-6 18:07:48, 2.561e+00
2024-Mar-6 18:07:48, 2.560e+00
2024-Mar-6 18:07:48, 2.575e+00
2024-Mar-6 18:07:48, 2.673e+00
2024-Mar-6 18:07:48, 2.732e+00
2024-Mar-6 18:07:48, 2.746e+00
2024-Mar-6 18:07:48, 2.781e+00
2024-Mar-6 18:07:48, 2.800e+00
2024-Mar-6 18:07:48, 2.803e+00
2024-Mar-6 18:07:48, 2.818e+00
2024-Mar-6 18:07:48, 2.835e+00
2024-Mar-6 18:07:48, 2.863e+00
2024-Mar-6 18:07:48, 2.872e+00
2024-Mar-6 18:07:48, 2.854e+00
2024-Mar-6 18:07:48, 2.877e+00
2024-Mar-6 18:07:48, 2.903e+00
2024-Mar-6 18:07:48, 2.918e+00
2024-Mar-6 18:07:48, 2.900e+00
2024-Mar-6 18:07:48, 2.916e+00
2024-Mar-6 18:07:48, 2.942e+00
2024-Mar-6 18:07:48, 2.922e+00
2024-Mar-6 18:07:48, 2.945e+00
2024-Mar-6 18:07:48, 2.941e+00
2024-Mar-6 18:07:48, 2.955e+00
2024-Mar-6 18:07:48, 2.948e+00
2024-Mar-6 18:07:48, 2.947e+00
2024-Mar-6 18:07:48, 2.941e+00
2024-Mar-6 18:07:48, 2.970e+00
2024-Mar-6 18:07:48, 2.978e+00
2024-Mar-6 18:07:48, 2.966e+00
2024-Mar-6 18:07:48, 2.973e+00
2024-Mar-6 18:07:48, 2.999e+00
2024-Mar-6 18:07:48, 2.996e+00
2024-Mar-6 18:07:48, 2.978e+00
2024-Mar-6 18:07:48, 2.986e+00
2024-Mar-6 18:07:48, 3.028e+00
2024-Mar-6 18:07:48, 3.024e+00
2024-Mar-6 18:07:48, 3.004e+00
2024-Mar-6 18:07:48, 3.008e+00
2024-Mar-6 18:07:48, 3.040e+00
2024-Mar-6 18:07:48, 3.038e+00
2024-Mar-6 18:07:48, 3.016e+00
2024-Mar-6 18:07:48, 3.029e+00
2024-Mar-6 18:07:48, 3.041e+00
2024-Mar-6 18:07:48, 3.043e+00
2024-Mar-6 18:07:48, 3.032e+00
2024-Mar-6 18:07:48, 3.042e+00
2024-Mar-6 18:07:48, 3.048e+00
2024-Mar-6 18:07:48, 3.053e+00
2024-Mar-6 18:07:48, 3.050e+00
2024-Mar-6 18:07:48, 3.030e+00
2024-Mar-6 18:07:48, 3.051e+00
2024-Mar-6 18:07:48, 3.045e+00
2024-Mar-6 18:07:48, 3.042e+00
2024-Mar-6 18:07:48, 3.045e+00
2024-Mar-6 18:07:48, 3.078e+00
2024-Mar-6 18:07:48, 3.059e+00
2024-Mar-6 18:07:48, 3.041e+00
2024-Mar-6 18:07:48, 3.062e+00
2024-Mar-6 18:07:48, 3.082e+00
2024-Mar-6 18:07:48, 3.075e+00
2024-Mar-6 18:07:48, 3.056e+00
2024-Mar-6 18:07:48, 3.060e+00
2024-Mar-6 18:07:48, 3.099e+00
2024-Mar-6 18:07:48, 3.077e+00
2024-Mar-6 18:07:48, 3.076e+00
2024-Mar-6 18:07:48, 3.066e+00
2024-Mar-6 18:07:48, 3.090e+00
2024-Mar-6 18:07:48, 3.078e+00
2024-Mar-6 18:07:48, 3.081e+00
2024-Mar-6 18:07:48, 3.081e+00
2024-Mar-6 18:07:48, 3.103e+00
2024-Mar-6 18:07:48, 3.086e+00
2024-Mar-6 18:07:48, 3.083e+00
2024-Mar-6 18:07:48, 3.041e+00
2024-Mar-6 18:07:48, 3.091e+00
2024-Mar-6 18:07:48, 3.072e+00
2024-Mar-6 18:07:48, 3.066e+00
2024-Mar-6 18:07:48, 3.018e+00
2024-Mar-6 18:07:48, 3.083e+00
2024-Mar-6 18:07:48, 3.074e+00
2024-Mar-6 18:07:48, 3.051e+00
2024-Mar-6 18:07:48, 3.055e+00
2024-Mar-6 18:07:48, 3.056e+00
2024-Mar-6 18:07:48, 3.037e+00
2024-Mar-6 18:07:48, 3.004e+00
2024-Mar-6 18:07:48, 2.999e+00
2024-Mar-6 18:07:48, 3.017e+00
2024-Mar-6 18:07:48, 2.996e+00
2024-Mar-6 18:07:48, 2.980e+00
2024-Mar-6 18:07:48, 2.970e+00
2024-Mar-6 18:07:48, 2.979e+00
2024-Mar-6 18:07:48, 2.952e+00
2024-Mar-6 18:07:48, 2.940e+00
2024-Mar-6 18:07:48, 2.943e+00
2024-Mar-6 18:07:48, 2.943e+00
2024-Mar-6 18:07:48, 2.926e+00
2024-Mar-6 18:07:48, 2.853e+00
2024-Mar-6 18:07:48, 2.841e+00
2024-Mar-6 18:07:48, 2.821e+00
2024-Mar-6 18:07:48, 2.759e+00
2024-Mar-6 18:07:48, 2.735e+00
2024-Mar-6 18:07:48, 2.728e+00
2024-Mar-6 18:07:48, 2.668e+00
2024-Mar-6 18:07:48, 2.534e+00
2024-Mar-6 18:07:48, 2.529e+00
2024-Mar-6 18:07:48, 2.510e+00
2024-Mar-6 18:07:48, 2.474e+00
2024-Mar-6 18:07:48, 2.457e+00
2024-Mar-6 18:07:48, 2.390e+00
2024-Mar-6 18:07:48, 2.411e+00
2024-Mar-6 18:07:48, 2.376e+00
2024-Mar-6 18:07:48, 2.331e+00
2024-Mar-6 18:07:48, 2.270e+00
2024-Mar-6 18:07:48, 2.256e+00
2024-Mar-6 18:07:48, 2.241e+00
2024-Mar-6 18:07:48, 2.209e+00
2024-Mar-6 18:07:48, 2.195e+00
2024-Mar-6 18:07:48, 2.143e+00
2024-Mar-6 18:07:48, 2.145e+00
2024-Mar-6 18:07:48, 2.125e+00
2024-Mar-6 18:07:48, 2.098e+00
2024-Mar-6 18:07:48, 2.085e+00
2024-Mar-6 18:07:48, 2.049e+00
2024-Mar-6 18:07:48, 1.975e+00
2024-Mar-6 18:07:48, 1.917e+00
2024-Mar-6 18:07:48, 1.612e+00
2024-Mar-6 18:07:48, 1.615e+00
2024-Mar-6 18:07:48, 1.575e+00
2024-Mar-6 18:07:48, 1.547e+00
2024-Mar-6 18:07:48, 1.575e+00
2024-Mar-6 18:07:48, 1.554e+00
2024-Mar-6 18:07:48, 1.534e+00
2024-Mar-6 18:07:48, 1.504e+00
2024-Mar-6 18:07:48, 1.480e+00
2024-Mar-6 18:07:48, 1.448e+00
2024-Mar-6 18:07:48, 1.383e+00
2024-Mar-6 18:07:48, 1.358e+00
2024-Mar-6 18:07:48, 1.317e+00
2024-Mar-6 18:07:48, 1.293e+00
2024-Mar-6 18:07:48, 1.237e+00
2024-Mar-6 18:07:48, 1.034e+00
2024-Mar-6 18:07:48, 9.152e-01
2024-Mar-6 18:07:48, 8.339e-01
2024-Mar-6 18:07:48, 7.694e-01
2024-Mar-6 18:07:48, 7.227e-01
2024-Mar-6 18:07:48, 7.042e-01
2024-Mar-6 18:07:48, 5.140e-01
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 2.014e-02
2024-Mar-6 18:07:48, 3.303e-02
2024-Mar-6 18:07:48, 4.351e-02
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 1.031e-01
2024-Mar-6 18:07:48, 9.023e-02
2024-Mar-6 18:07:48, 9.185e-02
2024-Mar-6 18:07:48, 4.189e-02
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 2.739e-02
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 000
2024-Mar-6 18:07:48, 2.860e-01
2024-Mar-6 18:07:48, 5.245e-01
2024-Mar-6 18:07:48, 6.204e-01
2024-Mar-6 18:07:48, 6.888e-01
2024-Mar-6 18:07:48, 7.372e-01
2024-Mar-6 18:07:48, 8.331e-01
2024-Mar-6 18:07:48, 8.733e-01
2024-Mar-6 18:07:48, 9.418e-01
2024-Mar-6 18:07:48, 1.026e+00
2024-Mar-6 18:07:48, 1.098e+00
2024-Mar-6 18:07:48, 1.166e+00
2024-Mar-6 18:07:48, 1.181e+00
2024-Mar-6 18:07:48, 1.204e+00
2024-Mar-6 18:07:48, 1.296e+00
2024-Mar-6 18:07:48, 1.324e+00
2024-Mar-6 18:07:48, 1.363e+00
2024-Mar-6 18:07:48, 1.419e+00
2024-Mar-6 18:07:48, 1.412e+00
2024-Mar-6 18:07:48, 1.451e+00
2024-Mar-6 18:07:48, 1.466e+00
2024-Mar-6 18:07:48, 1.495e+00
2024-Mar-6 18:07:48, 1.511e+00
2024-Mar-6 18:07:48, 1.515e+00
2024-Mar-6 18:07:48, 1.530e+00
2024-Mar-6 18:07:49, 1.555e+00
2024-Mar-6 18:07:49, 1.549e+00
2024-Mar-6 18:07:49, 1.618e+00
2024-Mar-6 18:07:49, 1.751e+00
2024-Mar-6 18:07:49, 1.847e+00
2024-Mar-6 18:07:49, 1.879e+00
2024-Mar-6 18:07:49, 1.920e+00
2024-Mar-6 18:07:49, 1.977e+00
2024-Mar-6 18:07:49, 2.007e+00
2024-Mar-6 18:07:49, 2.029e+00
2024-Mar-6 18:07:49, 2.054e+00
2024-Mar-6 18:07:49, 2.050e+00
2024-Mar-6 18:07:49, 2.101e+00
2024-Mar-6 18:07:49, 2.101e+00
2024-Mar-6 18:07:49, 2.106e+00
2024-Mar-6 18:07:49, 2.115e+00
2024-Mar-6 18:07:49, 2.158e+00
2024-Mar-6 18:07:49, 2.178e+00
2024-Mar-6 18:07:49, 2.141e+00
2024-Mar-6 18:07:49, 2.165e+00
2024-Mar-6 18:07:49, 2.203e+00
2024-Mar-6 18:07:49, 2.214e+00
2024-Mar-6 18:07:49, 2.200e+00
2024-Mar-6 18:07:49, 2.203e+00
2024-Mar-6 18:07:49, 2.241e+00
2024-Mar-6 18:07:49, 2.266e+00
2024-Mar-6 18:07:49, 2.266e+00
2024-Mar-6 18:07:49, 2.274e+00
2024-Mar-6 18:07:49, 2.305e+00
2024-Mar-6 18:07:49, 2.341e+00
2024-Mar-6 18:07:49, 2.346e+00
2024-Mar-6 18:07:49, 2.389e+00
2024-Mar-6 18:07:49, 2.410e+00
2024-Mar-6 18:07:49, 2.442e+00
2024-Mar-6 18:07:49, 2.458e+00
2024-Mar-6 18:07:49, 2.440e+00
2024-Mar-6 18:07:49, 2.468e+00
2024-Mar-6 18:07:49, 2.514e+00
2024-Mar-6 18:07:49, 2.516e+00
2024-Mar-6 18:07:49, 2.487e+00
2024-Mar-6 18:07:49, 2.509e+00
2024-Mar-6 18:07:49, 2.530e+00
2024-Mar-6 18:07:49, 2.532e+00
2024-Mar-6 18:07:49, 2.527e+00
2024-Mar-6 18:07:49, 2.539e+00
2024-Mar-6 18:07:49, 2.545e+00
2024-Mar-6 18:07:49, 2.545e+00
2024-Mar-6 18:07:49, 2.569e+00
2024-Mar-6 18:07:49, 2.565e+00
2024-Mar-6 18:07:49, 2.554e+00
2024-Mar-6 18:07:49, 2.574e+00
2024-Mar-6 18:07:49, 2.585e+00
2024-Mar-6 18:07:49, 2.577e+00
2024-Mar-6 18:07:49, 2.591e+00
2024-Mar-6 18:07:49, 2.647e+00
2024-Mar-6 18:07:49, 2.691e+00
2024-Mar-6 18:07:49, 2.718e+00
2024-Mar-6 18:07:49, 2.771e+00
2024-Mar-6 18:07:49, 2.799e+00
2024-Mar-6 18:07:49, 2.789e+00
2024-Mar-6 18:07:49, 2.805e+00
2024-Mar-6 18:07:49, 2.850e+00
2024-Mar-6 18:07:49, 2.859e+00
2024-Mar-6 18:07:49, 2.850e+00
2024-Mar-6 18:07:49, 2.848e+00
2024-Mar-6 18:07:49, 2.857e+00
2024-Mar-6 18:07:49, 2.876e+00
2024-Mar-6 18:07:49, 2.843e+00
2024-Mar-6 18:07:49, 2.879e+00
2024-Mar-6 18:07:49, 2.878e+00
2024-Mar-6 18:07:49, 2.901e+00
2024-Mar-6 18:07:49, 2.883e+00
2024-Mar-6 18:07:49, 2.903e+00
2024-Mar-6 18:07:49, 2.902e+00
2024-Mar-6 18:07:49, 2.941e+00
2024-Mar-6 18:07:49, 2.954e+00
2024-Mar-6 18:07:49, 2.935e+00
2024-Mar-6 18:07:49, 2.941e+00
2024-Mar-6 18:07:49, 2.983e+00
2024-Mar-6 18:07:49, 2.964e+00
2024-Mar-6 18:07:49, 2.958e+00
2024-Mar-6 18:07:49, 2.970e+00
2024-Mar-6 18:07:49, 2.947e+00
2024-Mar-6 18:07:49, 2.991e+00
2024-Mar-6 18:07:49, 2.974e+00
2024-Mar-6 18:07:49, 2.980e+00
2024-Mar-6 18:07:49, 2.995e+00
2024-Mar-6 18:07:49, 2.983e+00
2024-Mar-6 18:07:49, 2.980e+00
2024-Mar-6 18:07:49, 2.999e+00
2024-Mar-6 18:07:49, 3.011e+00
2024-Mar-6 18:07:49, 3.031e+00
2024-Mar-6 18:07:49, 3.020e+00
2024-Mar-6 18:07:49, 3.000e+00
2024-Mar-6 18:07:49, 3.027e+00
2024-Mar-6 18:07:49, 3.033e+00
2024-Mar-6 18:07:49, 3.021e+00
2024-Mar-6 18:07:49, 3.020e+00
2024-Mar-6 18:07:49, 3.037e+00
2024-Mar-6 18:07:49, 3.040e+00
2024-Mar-6 18:07:49, 3.029e+00
2024-Mar-6 18:07:49, 3.028e+00
2024-Mar-6 18:07:49, 3.045e+00
2024-Mar-6 18:07:49, 3.050e+00
2024-Mar-6 18:07:49, 3.045e+00
2024-Mar-6 18:07:49, 3.051e+00
2024-Mar-6 18:07:49, 3.069e+00
2024-Mar-6 18:07:49, 3.081e+00
2024-Mar-6 18:07:49, 3.079e+00
2024-Mar-6 18:07:49, 3.081e+00
2024-Mar-6 18:07:49, 3.069e+00
2024-Mar-6 18:07:49, 3.092e+00
2024-Mar-6 18:07:49, 3.106e+00
2024-Mar-6 18:07:49, 3.107e+00
2024-Mar-6 18:07:49, 3.107e+00
2024-Mar-6 18:07:49, 3.131e+00
2024-Mar-6 18:07:49, 3.125e+00
2024-Mar-6 18:07:49, 3.101e+00
2024-Mar-6 18:07:49, 3.111e+00
2024-Mar-6 18:07:49, 3.132e+00
2024-Mar-6 18:07:49, 3.137e+00
2024-Mar-6 18:07:49, 3.135e+00
2024-Mar-6 18:07:49, 3.146e+00
2024-Mar-6 18:07:49, 3.160e+00
2024-Mar-6 18:07:49, 3.158e+00
2024-Mar-6 18:07:49, 3.148e+00
2024-Mar-6 18:07:49, 3.153e+00
2024-Mar-6 18:07:49, 3.162e+00
2024-Mar-6 18:07:49, 3.157e+00
2024-Mar-6 18:07:49, 3.162e+00
2024-Mar-6 18:07:49, 3.156e+00
2024-Mar-6 18:07:49, 3.156e+00
2024-Mar-6 18:07:49, 3.169e+00
2024-Mar-6 18:07:49, 3.161e+00
2024-Mar-6 18:07:49, 3.158e+00
2024-Mar-6 18:07:49, 3.167e+00
2024-Mar-6 18:07:49, 3.182e+00
2024-Mar-6 18:07:49, 3.172e+00
2024-Mar-6 18:07:49, 3.158e+00
2024-Mar-6 18:07:49, 3.169e+00
2024-Mar-6 18:07:49, 3.161e+00
2024-Mar-6 18:07:49, 3.153e+00
2024-Mar-6 18:07:49, 3.151e+00
2024-Mar-6 18:07:49, 3.153e+00
2024-Mar-6 18:07:49, 3.164e+00
2024-Mar-6 18:07:49, 3.145e+00
2024-Mar-6 18:07:49, 3.146e+00
2024-Mar-6 18:07:49, 3.151e+00
2024-Mar-6 18:07:49, 3.150e+00
2024-Mar-6 18:07:49, 3.117e+00
2024-Mar-6 18:07:49, 3.138e+00
2024-Mar-6 18:07:49, 3.132e+00
2024-Mar-6 18:07:49, 3.129e+00
2024-Mar-6 18:07:49, 3.119e+00
2024-Mar-6 18:07:49, 3.091e+00
2024-Mar-6 18:07:49, 3.114e+00
2024-Mar-6 18:07:49, 3.103e+00
2024-Mar-6 18:07:49, 3.095e+00
2024-Mar-6 18:07:49, 3.059e+00
2024-Mar-6 18:07:49, 3.077e+00
2024-Mar-6 18:07:49, 3.091e+00
2024-Mar-6 18:07:49, 3.057e+00
2024-Mar-6 18:07:49, 3.070e+00
2024-Mar-6 18:07:49, 3.076e+00
2024-Mar-6 18:07:49, 3.067e+00
2024-Mar-6 18:07:49, 3.039e+00
2024-Mar-6 18:07:49, 2.986e+00
2024-Mar-6 18:07:49, 3.025e+00
2024-Mar-6 18:07:49, 3.004e+00
2024-Mar-6 18:07:49, 3.020e+00
2024-Mar-6 18:07:49, 2.999e+00
2024-Mar-6 18:07:49, 2.972e+00
2024-Mar-6 18:07:49, 3.003e+00
2024-Mar-6 18:07:49, 2.979e+00
2024-Mar-6 18:07:49, 2.952e+00
2024-Mar-6 18:07:49, 2.950e+00
2024-Mar-6 18:07:49, 2.958e+00
2024-Mar-6 18:07:49, 2.946e+00
2024-Mar-6 18:07:49, 2.921e+00
2024-Mar-6 18:07:49, 2.922e+00
2024-Mar-6 18:07:49, 2.879e+00
2024-Mar-6 18:07:49, 2.900e+00
2024-Mar-6 18:07:49, 2.832e+00
2024-Mar-6 18:07:49, 2.772e+00
2024-Mar-6 18:07:49, 2.777e+00
2024-Mar-6 18:07:49, 2.760e+00
2024-Mar-6 18:07:49, 2.712e+00
2024-Mar-6 18:07:49, 2.712e+00
2024-Mar-6 18:07:49, 2.539e+00
2024-Mar-6 18:07:49, 2.521e+00
2024-Mar-6 18:07:49, 2.503e+00
2024-Mar-6 18:07:49, 2.486e+00
2024-Mar-6 18:07:49, 2.461e+00
2024-Mar-6 18:07:49, 2.441e+00
2024-Mar-6 18:07:49, 2.399e+00
2024-Mar-6 18:07:49, 2.366e+00
2024-Mar-6 18:07:49, 2.332e+00
2024-Mar-6 18:07:49, 2.295e+00
2024-Mar-6 18:07:49, 2.251e+00
2024-Mar-6 18:07:49, 2.226e+00
2024-Mar-6 18:07:49, 2.203e+00
2024-Mar-6 18:07:49, 2.203e+00
2024-Mar-6 18:07:49, 2.155e+00
2024-Mar-6 18:07:49, 2.154e+00
2024-Mar-6 18:07:49, 2.150e+00
2024-Mar-6 18:07:49, 2.127e+00
2024-Mar-6 18:07:49, 2.099e+00
2024-Mar-6 18:07:49, 2.093e+00
2024-Mar-6 18:07:49, 2.062e+00
2024-Mar-6 18:07:49, 2.049e+00
2024-Mar-6 18:07:49, 2.051e+00
2024-Mar-6 18:07:49, 2.002e+00
2024-Mar-6 18:07:49, 1.951e+00
2024-Mar-6 18:07:49, 1.946e+00
2024-Mar-6 18:07:49, 1.902e+00
2024-Mar-6 18:07:49, 1.606e+00
2024-Mar-6 18:07:49, 1.602e+00
2024-Mar-6 18:07:49, 1.590e+00
2024-Mar-6 18:07:49, 1.594e+00
2024-Mar-6 18:07:49, 1.553e+00
2024-Mar-6 18:07:49, 1.557e+00
2024-Mar-6 18:07:49, 1.553e+00
2024-Mar-6 18:07:49, 1.543e+00
2024-Mar-6 18:07:49, 1.527e+00
2024-Mar-6 18:07:49, 1.521e+00
2024-Mar-6 18:07:49, 1.488e+00
2024-Mar-6 18:07:49, 1.493e+00
2024-Mar-6 18:07:49, 1.495e+00
2024-Mar-6 18:07:49, 1.471e+00
2024-Mar-6 18:07:49, 1.452e+00
2024-Mar-6 18:07:49, 1.453e+00
2024-Mar-6 18:07:49, 1.432e+00
2024-Mar-6 18:07:49, 1.372e+00
2024-Mar-6 18:07:49, 1.369e+00
2024-Mar-6 18:07:49, 1.392e+00
2024-Mar-6 18:07:49, 1.389e+00
2024-Mar-6 18:07:49, 1.378e+00
2024-Mar-6 18:07:49, 1.419e+00
2024-Mar-6 18:07:49, 1.358e+00
2024-Mar-6 18:07:49, 1.333e+00
2024-Mar-6 18:07:49, 1.345e+00
2024-Mar-6 18:07:49, 1.326e+00
2024-Mar-6 18:07:49, 1.304e+00
2024-Mar-6 18:07:49, 1.276e+00
2024-Mar-6 18:07:49, 1.276e+00
2024-Mar-6 18:07:49, 1.283e+00
2024-Mar-6 18:07:49, 1.262e+00
2024-Mar-6 18:07:49, 1.279e+00
2024-Mar-6 18:07:49, 1.233e+00
2024-Mar-6 18:07:49, 1.222e+00
2024-Mar-6 18:07:49, 1.225e+00
2024-Mar-6 18:07:49, 1.192e+00
2024-Mar-6 18:07:49, 1.199e+00
2024-Mar-6 18:07:49, 1.142e+00
2024-Mar-6 18:07:49, 1.056e+00
2024-Mar-6 18:07:49, 9.749e-01
2024-Mar-6 18:07:49, 9.426e-01
2024-Mar-6 18:07:49, 9.177e-01
2024-Mar-6 18:07:49, 9.031e-01
2024-Mar-6 18:07:49, 8.516e-01
2024-Mar-6 18:07:49, 8.242e-01
2024-Mar-6 18:07:49, 8.379e-01
2024-Mar-6 18:07:49, 8.113e-01
2024-Mar-6 18:07:49, 7.871e-01
2024-Mar-6 18:07:49, 7.726e-01
2024-Mar-6 18:07:49, 7.372e-01
2024-Mar-6 18:07:49, 7.203e-01
2024-Mar-6 18:07:49, 7.267e-01
2024-Mar-6 18:07:49, 6.872e-01
2024-Mar-6 18:07:49, 6.760e-01
2024-Mar-6 18:07:49, 6.566e-01
2024-Mar-6 18:07:49, 6.486e-01
2024-Mar-6 18:07:49, 6.381e-01
2024-Mar-6 18:07:49, 6.341e-01
2024-Mar-6 18:07:49, 6.526e-01
2024-Mar-6 18:07:49, 6.703e-01
2024-Mar-6 18:07:49, 6.969e-01
2024-Mar-6 18:07:49, 7.009e-01
2024-Mar-6 18:07:49, 7.146e-01
2024-Mar-6 18:07:49, 7.855e-01
2024-Mar-6 18:07:49, 7.718e-01
2024-Mar-6 18:07:49, 7.759e-01
2024-Mar-6 18:07:49, 8.532e-01
2024-Mar-6 18:07:49, 8.621e-01
2024-Mar-6 18:07:49, 9.112e-01
2024-Mar-6 18:07:49, 1.014e+00
2024-Mar-6 18:07:49, 1.107e+00
