Time, Raw (V)
2024-Mar-6 17:54:25, 1.687e+00
2024-Mar-6 17:54:25, 1.691e+00
2024-Mar-6 17:54:25, 1.689e+00
2024-Mar-6 17:54:25, 1.686e+00
2024-Mar-6 17:54:25, 1.699e+00
2024-Mar-6 17:54:25, 1.710e+00
2024-Mar-6 17:54:25, 1.711e+00
2024-Mar-6 17:54:25, 1.714e+00
2024-Mar-6 17:54:25, 1.714e+00
2024-Mar-6 17:54:25, 1.713e+00
2024-Mar-6 17:54:25, 1.706e+00
2024-Mar-6 17:54:25, 1.706e+00
2024-Mar-6 17:54:25, 1.714e+00
2024-Mar-6 17:54:25, 1.744e+00
2024-Mar-6 17:54:25, 1.743e+00
2024-Mar-6 17:54:25, 1.747e+00
2024-Mar-6 17:54:25, 1.730e+00
2024-Mar-6 17:54:25, 1.766e+00
2024-Mar-6 17:54:25, 1.789e+00
2024-Mar-6 17:54:25, 1.740e+00
2024-Mar-6 17:54:25, 1.786e+00
2024-Mar-6 17:54:25, 1.799e+00
2024-Mar-6 17:54:25, 1.810e+00
2024-Mar-6 17:54:25, 1.806e+00
2024-Mar-6 17:54:25, 1.819e+00
2024-Mar-6 17:54:25, 1.817e+00
2024-Mar-6 17:54:25, 1.831e+00
2024-Mar-6 17:54:25, 1.831e+00
2024-Mar-6 17:54:25, 1.872e+00
2024-Mar-6 17:54:25, 1.868e+00
2024-Mar-6 17:54:25, 1.851e+00
2024-Mar-6 17:54:25, 1.869e+00
2024-Mar-6 17:54:25, 1.889e+00
2024-Mar-6 17:54:25, 1.943e+00
2024-Mar-6 17:54:25, 1.985e+00
2024-Mar-6 17:54:25, 2.091e+00
2024-Mar-6 17:54:25, 2.128e+00
2024-Mar-6 17:54:25, 2.177e+00
2024-Mar-6 17:54:25, 2.191e+00
2024-Mar-6 17:54:25, 2.230e+00
2024-Mar-6 17:54:25, 2.244e+00
2024-Mar-6 17:54:25, 2.290e+00
2024-Mar-6 17:54:25, 2.279e+00
2024-Mar-6 17:54:25, 2.239e+00
2024-Mar-6 17:54:25, 2.305e+00
2024-Mar-6 17:54:25, 2.416e+00
2024-Mar-6 17:54:25, 2.490e+00
2024-Mar-6 17:54:25, 2.550e+00
2024-Mar-6 17:54:25, 2.591e+00
2024-Mar-6 17:54:25, 2.622e+00
2024-Mar-6 17:54:25, 2.563e+00
2024-Mar-6 17:54:25, 2.617e+00
2024-Mar-6 17:54:25, 2.599e+00
2024-Mar-6 17:54:25, 2.659e+00
2024-Mar-6 17:54:25, 2.660e+00
2024-Mar-6 17:54:25, 2.681e+00
2024-Mar-6 17:54:25, 2.702e+00
2024-Mar-6 17:54:25, 2.698e+00
2024-Mar-6 17:54:25, 2.680e+00
2024-Mar-6 17:54:25, 2.707e+00
2024-Mar-6 17:54:25, 2.738e+00
2024-Mar-6 17:54:25, 2.738e+00
2024-Mar-6 17:54:25, 2.750e+00
2024-Mar-6 17:54:25, 2.771e+00
2024-Mar-6 17:54:25, 2.767e+00
2024-Mar-6 17:54:25, 2.780e+00
2024-Mar-6 17:54:25, 2.774e+00
2024-Mar-6 17:54:25, 2.788e+00
2024-Mar-6 17:54:25, 2.821e+00
2024-Mar-6 17:54:25, 2.816e+00
2024-Mar-6 17:54:25, 2.823e+00
2024-Mar-6 17:54:25, 2.828e+00
2024-Mar-6 17:54:25, 2.848e+00
2024-Mar-6 17:54:25, 2.849e+00
2024-Mar-6 17:54:25, 2.849e+00
2024-Mar-6 17:54:25, 2.834e+00
2024-Mar-6 17:54:25, 2.874e+00
2024-Mar-6 17:54:25, 2.861e+00
2024-Mar-6 17:54:25, 2.854e+00
2024-Mar-6 17:54:25, 2.871e+00
2024-Mar-6 17:54:25, 2.880e+00
2024-Mar-6 17:54:25, 2.885e+00
2024-Mar-6 17:54:25, 2.863e+00
2024-Mar-6 17:54:25, 2.873e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.879e+00
2024-Mar-6 17:54:25, 2.910e+00
2024-Mar-6 17:54:25, 2.904e+00
2024-Mar-6 17:54:25, 2.925e+00
2024-Mar-6 17:54:25, 2.901e+00
2024-Mar-6 17:54:25, 2.923e+00
2024-Mar-6 17:54:25, 2.911e+00
2024-Mar-6 17:54:25, 2.930e+00
2024-Mar-6 17:54:25, 2.913e+00
2024-Mar-6 17:54:25, 2.917e+00
2024-Mar-6 17:54:25, 2.925e+00
2024-Mar-6 17:54:25, 2.934e+00
2024-Mar-6 17:54:25, 2.919e+00
2024-Mar-6 17:54:25, 2.926e+00
2024-Mar-6 17:54:25, 2.939e+00
2024-Mar-6 17:54:25, 2.937e+00
2024-Mar-6 17:54:25, 2.913e+00
2024-Mar-6 17:54:25, 2.916e+00
2024-Mar-6 17:54:25, 2.939e+00
2024-Mar-6 17:54:25, 2.925e+00
2024-Mar-6 17:54:25, 2.912e+00
2024-Mar-6 17:54:25, 2.932e+00
2024-Mar-6 17:54:25, 2.935e+00
2024-Mar-6 17:54:25, 2.925e+00
2024-Mar-6 17:54:25, 2.926e+00
2024-Mar-6 17:54:25, 2.921e+00
2024-Mar-6 17:54:25, 2.917e+00
2024-Mar-6 17:54:25, 2.926e+00
2024-Mar-6 17:54:25, 2.926e+00
2024-Mar-6 17:54:25, 2.910e+00
2024-Mar-6 17:54:25, 2.925e+00
2024-Mar-6 17:54:25, 2.914e+00
2024-Mar-6 17:54:25, 2.908e+00
2024-Mar-6 17:54:25, 2.905e+00
2024-Mar-6 17:54:25, 2.922e+00
2024-Mar-6 17:54:25, 2.915e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.922e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.875e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.906e+00
2024-Mar-6 17:54:25, 2.902e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.899e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.874e+00
2024-Mar-6 17:54:25, 2.879e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.855e+00
2024-Mar-6 17:54:25, 2.860e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.899e+00
2024-Mar-6 17:54:25, 2.871e+00
2024-Mar-6 17:54:25, 2.875e+00
2024-Mar-6 17:54:25, 2.879e+00
2024-Mar-6 17:54:25, 2.906e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.875e+00
2024-Mar-6 17:54:25, 2.908e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.882e+00
2024-Mar-6 17:54:25, 2.880e+00
2024-Mar-6 17:54:25, 2.905e+00
2024-Mar-6 17:54:25, 2.885e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.909e+00
2024-Mar-6 17:54:25, 2.850e+00
2024-Mar-6 17:54:25, 2.875e+00
2024-Mar-6 17:54:25, 2.906e+00
2024-Mar-6 17:54:25, 2.909e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.882e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.899e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.901e+00
2024-Mar-6 17:54:25, 2.905e+00
2024-Mar-6 17:54:25, 2.863e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.924e+00
2024-Mar-6 17:54:25, 2.901e+00
2024-Mar-6 17:54:25, 2.879e+00
2024-Mar-6 17:54:25, 2.910e+00
2024-Mar-6 17:54:25, 2.922e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.885e+00
2024-Mar-6 17:54:25, 2.856e+00
2024-Mar-6 17:54:25, 2.921e+00
2024-Mar-6 17:54:25, 2.878e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.905e+00
2024-Mar-6 17:54:25, 2.886e+00
2024-Mar-6 17:54:25, 2.874e+00
2024-Mar-6 17:54:25, 2.902e+00
2024-Mar-6 17:54:25, 2.906e+00
2024-Mar-6 17:54:25, 2.902e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.882e+00
2024-Mar-6 17:54:25, 2.874e+00
2024-Mar-6 17:54:25, 2.880e+00
2024-Mar-6 17:54:25, 2.918e+00
2024-Mar-6 17:54:25, 2.885e+00
2024-Mar-6 17:54:25, 2.882e+00
2024-Mar-6 17:54:25, 2.909e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.874e+00
2024-Mar-6 17:54:25, 2.875e+00
2024-Mar-6 17:54:25, 2.887e+00
2024-Mar-6 17:54:25, 2.911e+00
2024-Mar-6 17:54:25, 2.885e+00
2024-Mar-6 17:54:25, 2.885e+00
2024-Mar-6 17:54:25, 2.845e+00
2024-Mar-6 17:54:25, 2.909e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.874e+00
2024-Mar-6 17:54:25, 2.875e+00
2024-Mar-6 17:54:25, 2.900e+00
2024-Mar-6 17:54:25, 2.863e+00
2024-Mar-6 17:54:25, 2.862e+00
2024-Mar-6 17:54:25, 2.880e+00
2024-Mar-6 17:54:25, 2.906e+00
2024-Mar-6 17:54:25, 2.864e+00
2024-Mar-6 17:54:25, 2.851e+00
2024-Mar-6 17:54:25, 2.875e+00
2024-Mar-6 17:54:25, 2.879e+00
2024-Mar-6 17:54:25, 2.854e+00
2024-Mar-6 17:54:25, 2.841e+00
2024-Mar-6 17:54:25, 2.859e+00
2024-Mar-6 17:54:25, 2.867e+00
2024-Mar-6 17:54:25, 2.845e+00
2024-Mar-6 17:54:25, 2.838e+00
2024-Mar-6 17:54:25, 2.861e+00
2024-Mar-6 17:54:25, 2.842e+00
2024-Mar-6 17:54:25, 2.805e+00
2024-Mar-6 17:54:25, 2.800e+00
2024-Mar-6 17:54:25, 2.809e+00
2024-Mar-6 17:54:25, 2.816e+00
2024-Mar-6 17:54:25, 2.758e+00
2024-Mar-6 17:54:25, 2.740e+00
2024-Mar-6 17:54:25, 2.759e+00
2024-Mar-6 17:54:25, 2.768e+00
2024-Mar-6 17:54:25, 2.733e+00
2024-Mar-6 17:54:25, 2.694e+00
2024-Mar-6 17:54:25, 2.746e+00
2024-Mar-6 17:54:25, 2.732e+00
2024-Mar-6 17:54:25, 2.699e+00
2024-Mar-6 17:54:25, 2.667e+00
2024-Mar-6 17:54:25, 2.677e+00
2024-Mar-6 17:54:25, 2.657e+00
2024-Mar-6 17:54:25, 2.627e+00
2024-Mar-6 17:54:25, 2.632e+00
2024-Mar-6 17:54:25, 2.647e+00
2024-Mar-6 17:54:25, 2.606e+00
2024-Mar-6 17:54:25, 2.577e+00
2024-Mar-6 17:54:25, 2.568e+00
2024-Mar-6 17:54:25, 2.578e+00
2024-Mar-6 17:54:25, 2.565e+00
2024-Mar-6 17:54:25, 2.519e+00
2024-Mar-6 17:54:25, 2.466e+00
2024-Mar-6 17:54:25, 2.436e+00
2024-Mar-6 17:54:25, 2.411e+00
2024-Mar-6 17:54:25, 2.332e+00
2024-Mar-6 17:54:25, 2.284e+00
2024-Mar-6 17:54:25, 2.310e+00
2024-Mar-6 17:54:25, 2.320e+00
2024-Mar-6 17:54:25, 2.236e+00
2024-Mar-6 17:54:25, 2.286e+00
2024-Mar-6 17:54:25, 2.269e+00
2024-Mar-6 17:54:25, 2.257e+00
2024-Mar-6 17:54:25, 2.238e+00
2024-Mar-6 17:54:25, 2.254e+00
2024-Mar-6 17:54:25, 2.256e+00
2024-Mar-6 17:54:25, 2.232e+00
2024-Mar-6 17:54:25, 2.221e+00
2024-Mar-6 17:54:25, 2.194e+00
2024-Mar-6 17:54:26, 2.203e+00
2024-Mar-6 17:54:26, 2.224e+00
2024-Mar-6 17:54:26, 2.229e+00
2024-Mar-6 17:54:26, 2.201e+00
2024-Mar-6 17:54:26, 2.184e+00
2024-Mar-6 17:54:26, 2.174e+00
2024-Mar-6 17:54:26, 2.160e+00
2024-Mar-6 17:54:26, 2.087e+00
2024-Mar-6 17:54:26, 2.106e+00
2024-Mar-6 17:54:26, 2.086e+00
2024-Mar-6 17:54:26, 2.058e+00
2024-Mar-6 17:54:26, 2.047e+00
2024-Mar-6 17:54:26, 2.049e+00
2024-Mar-6 17:54:26, 2.004e+00
2024-Mar-6 17:54:26, 1.903e+00
2024-Mar-6 17:54:26, 1.921e+00
2024-Mar-6 17:54:26, 1.922e+00
2024-Mar-6 17:54:26, 1.883e+00
2024-Mar-6 17:54:26, 1.891e+00
2024-Mar-6 17:54:26, 1.918e+00
2024-Mar-6 17:54:26, 1.917e+00
2024-Mar-6 17:54:26, 1.875e+00
2024-Mar-6 17:54:26, 1.901e+00
2024-Mar-6 17:54:26, 1.898e+00
2024-Mar-6 17:54:26, 1.893e+00
2024-Mar-6 17:54:26, 1.896e+00
2024-Mar-6 17:54:26, 1.903e+00
2024-Mar-6 17:54:26, 1.880e+00
2024-Mar-6 17:54:26, 1.921e+00
2024-Mar-6 17:54:26, 1.954e+00
2024-Mar-6 17:54:26, 1.986e+00
2024-Mar-6 17:54:26, 2.047e+00
2024-Mar-6 17:54:26, 2.054e+00
2024-Mar-6 17:54:26, 2.105e+00
2024-Mar-6 17:54:26, 2.114e+00
2024-Mar-6 17:54:26, 2.128e+00
2024-Mar-6 17:54:26, 2.164e+00
2024-Mar-6 17:54:26, 2.160e+00
2024-Mar-6 17:54:26, 2.163e+00
2024-Mar-6 17:54:26, 2.224e+00
2024-Mar-6 17:54:26, 2.224e+00
2024-Mar-6 17:54:26, 2.217e+00
2024-Mar-6 17:54:26, 2.258e+00
2024-Mar-6 17:54:26, 2.270e+00
2024-Mar-6 17:54:26, 2.261e+00
2024-Mar-6 17:54:26, 2.282e+00
2024-Mar-6 17:54:26, 2.321e+00
2024-Mar-6 17:54:26, 2.351e+00
2024-Mar-6 17:54:26, 2.371e+00
2024-Mar-6 17:54:26, 2.385e+00
2024-Mar-6 17:54:26, 2.387e+00
2024-Mar-6 17:54:26, 2.411e+00
2024-Mar-6 17:54:26, 2.411e+00
2024-Mar-6 17:54:26, 2.410e+00
2024-Mar-6 17:54:26, 2.411e+00
2024-Mar-6 17:54:26, 2.439e+00
2024-Mar-6 17:54:26, 2.428e+00
2024-Mar-6 17:54:26, 2.450e+00
2024-Mar-6 17:54:26, 2.465e+00
2024-Mar-6 17:54:26, 2.485e+00
2024-Mar-6 17:54:26, 2.492e+00
2024-Mar-6 17:54:26, 2.474e+00
2024-Mar-6 17:54:26, 2.494e+00
2024-Mar-6 17:54:26, 2.509e+00
2024-Mar-6 17:54:26, 2.516e+00
2024-Mar-6 17:54:26, 2.514e+00
2024-Mar-6 17:54:26, 2.528e+00
2024-Mar-6 17:54:26, 2.560e+00
2024-Mar-6 17:54:26, 2.530e+00
2024-Mar-6 17:54:26, 2.510e+00
2024-Mar-6 17:54:26, 2.548e+00
2024-Mar-6 17:54:26, 2.544e+00
2024-Mar-6 17:54:26, 2.506e+00
2024-Mar-6 17:54:26, 2.539e+00
2024-Mar-6 17:54:26, 2.549e+00
2024-Mar-6 17:54:26, 2.577e+00
2024-Mar-6 17:54:26, 2.576e+00
2024-Mar-6 17:54:26, 2.565e+00
2024-Mar-6 17:54:26, 2.572e+00
2024-Mar-6 17:54:26, 2.591e+00
2024-Mar-6 17:54:26, 2.586e+00
2024-Mar-6 17:54:26, 2.596e+00
2024-Mar-6 17:54:26, 2.578e+00
2024-Mar-6 17:54:26, 2.605e+00
2024-Mar-6 17:54:26, 2.591e+00
2024-Mar-6 17:54:26, 2.591e+00
2024-Mar-6 17:54:26, 2.563e+00
2024-Mar-6 17:54:26, 2.599e+00
2024-Mar-6 17:54:26, 2.609e+00
2024-Mar-6 17:54:26, 2.591e+00
2024-Mar-6 17:54:26, 2.601e+00
2024-Mar-6 17:54:26, 2.615e+00
2024-Mar-6 17:54:26, 2.618e+00
2024-Mar-6 17:54:26, 2.599e+00
2024-Mar-6 17:54:26, 2.605e+00
2024-Mar-6 17:54:26, 2.617e+00
2024-Mar-6 17:54:26, 2.599e+00
2024-Mar-6 17:54:26, 2.618e+00
2024-Mar-6 17:54:26, 2.618e+00
2024-Mar-6 17:54:26, 2.618e+00
2024-Mar-6 17:54:26, 2.617e+00
2024-Mar-6 17:54:26, 2.614e+00
2024-Mar-6 17:54:26, 2.635e+00
2024-Mar-6 17:54:26, 2.631e+00
2024-Mar-6 17:54:26, 2.617e+00
2024-Mar-6 17:54:26, 2.629e+00
2024-Mar-6 17:54:26, 2.615e+00
2024-Mar-6 17:54:26, 2.653e+00
2024-Mar-6 17:54:26, 2.639e+00
2024-Mar-6 17:54:26, 2.640e+00
2024-Mar-6 17:54:26, 2.643e+00
2024-Mar-6 17:54:26, 2.663e+00
2024-Mar-6 17:54:26, 2.643e+00
2024-Mar-6 17:54:26, 2.635e+00
2024-Mar-6 17:54:26, 2.658e+00
2024-Mar-6 17:54:26, 2.644e+00
2024-Mar-6 17:54:26, 2.639e+00
2024-Mar-6 17:54:26, 2.650e+00
2024-Mar-6 17:54:26, 2.668e+00
2024-Mar-6 17:54:26, 2.652e+00
2024-Mar-6 17:54:26, 2.639e+00
2024-Mar-6 17:54:26, 2.647e+00
2024-Mar-6 17:54:26, 2.660e+00
2024-Mar-6 17:54:26, 2.647e+00
2024-Mar-6 17:54:26, 2.648e+00
2024-Mar-6 17:54:26, 2.655e+00
2024-Mar-6 17:54:26, 2.677e+00
2024-Mar-6 17:54:26, 2.659e+00
2024-Mar-6 17:54:26, 2.672e+00
2024-Mar-6 17:54:26, 2.651e+00
2024-Mar-6 17:54:26, 2.657e+00
2024-Mar-6 17:54:26, 2.666e+00
2024-Mar-6 17:54:26, 2.671e+00
2024-Mar-6 17:54:26, 2.655e+00
2024-Mar-6 17:54:26, 2.673e+00
2024-Mar-6 17:54:26, 2.668e+00
2024-Mar-6 17:54:26, 2.661e+00
2024-Mar-6 17:54:26, 2.643e+00
2024-Mar-6 17:54:26, 2.654e+00
2024-Mar-6 17:54:26, 2.644e+00
2024-Mar-6 17:54:26, 2.581e+00
2024-Mar-6 17:54:26, 2.644e+00
2024-Mar-6 17:54:26, 2.654e+00
2024-Mar-6 17:54:26, 2.625e+00
2024-Mar-6 17:54:26, 2.625e+00
2024-Mar-6 17:54:26, 2.645e+00
2024-Mar-6 17:54:26, 2.660e+00
2024-Mar-6 17:54:26, 2.632e+00
2024-Mar-6 17:54:26, 2.617e+00
2024-Mar-6 17:54:26, 2.642e+00
2024-Mar-6 17:54:26, 2.647e+00
2024-Mar-6 17:54:26, 2.643e+00
2024-Mar-6 17:54:26, 2.635e+00
2024-Mar-6 17:54:26, 2.620e+00
2024-Mar-6 17:54:26, 2.614e+00
2024-Mar-6 17:54:26, 2.609e+00
2024-Mar-6 17:54:26, 2.601e+00
2024-Mar-6 17:54:26, 2.617e+00
2024-Mar-6 17:54:26, 2.629e+00
2024-Mar-6 17:54:26, 2.630e+00
2024-Mar-6 17:54:26, 2.637e+00
2024-Mar-6 17:54:26, 2.593e+00
2024-Mar-6 17:54:26, 2.589e+00
2024-Mar-6 17:54:26, 2.591e+00
2024-Mar-6 17:54:26, 2.577e+00
2024-Mar-6 17:54:26, 2.564e+00
2024-Mar-6 17:54:26, 2.605e+00
2024-Mar-6 17:54:26, 2.564e+00
2024-Mar-6 17:54:26, 2.555e+00
2024-Mar-6 17:54:26, 2.543e+00
2024-Mar-6 17:54:26, 2.545e+00
2024-Mar-6 17:54:26, 2.501e+00
2024-Mar-6 17:54:26, 2.446e+00
2024-Mar-6 17:54:26, 2.454e+00
2024-Mar-6 17:54:26, 2.485e+00
2024-Mar-6 17:54:26, 2.467e+00
2024-Mar-6 17:54:26, 2.439e+00
2024-Mar-6 17:54:26, 2.436e+00
2024-Mar-6 17:54:26, 2.434e+00
2024-Mar-6 17:54:26, 2.395e+00
2024-Mar-6 17:54:26, 2.359e+00
2024-Mar-6 17:54:26, 2.344e+00
2024-Mar-6 17:54:26, 2.349e+00
2024-Mar-6 17:54:26, 2.347e+00
2024-Mar-6 17:54:26, 2.326e+00
2024-Mar-6 17:54:26, 2.344e+00
2024-Mar-6 17:54:26, 2.320e+00
2024-Mar-6 17:54:26, 2.323e+00
2024-Mar-6 17:54:26, 2.312e+00
2024-Mar-6 17:54:26, 2.320e+00
2024-Mar-6 17:54:26, 2.303e+00
2024-Mar-6 17:54:26, 2.299e+00
2024-Mar-6 17:54:26, 2.274e+00
2024-Mar-6 17:54:26, 2.265e+00
2024-Mar-6 17:54:26, 2.282e+00
2024-Mar-6 17:54:26, 2.239e+00
2024-Mar-6 17:54:26, 2.245e+00
2024-Mar-6 17:54:26, 2.250e+00
2024-Mar-6 17:54:26, 2.267e+00
2024-Mar-6 17:54:26, 2.257e+00
2024-Mar-6 17:54:26, 2.244e+00
2024-Mar-6 17:54:26, 2.269e+00
2024-Mar-6 17:54:26, 2.249e+00
2024-Mar-6 17:54:26, 2.241e+00
2024-Mar-6 17:54:26, 2.252e+00
2024-Mar-6 17:54:26, 2.244e+00
2024-Mar-6 17:54:26, 2.239e+00
2024-Mar-6 17:54:26, 2.218e+00
2024-Mar-6 17:54:26, 2.263e+00
2024-Mar-6 17:54:26, 2.278e+00
2024-Mar-6 17:54:26, 2.245e+00
2024-Mar-6 17:54:26, 2.256e+00
2024-Mar-6 17:54:26, 2.258e+00
2024-Mar-6 17:54:26, 2.269e+00
2024-Mar-6 17:54:26, 2.254e+00
2024-Mar-6 17:54:26, 2.273e+00
2024-Mar-6 17:54:26, 2.273e+00
2024-Mar-6 17:54:26, 2.283e+00
2024-Mar-6 17:54:26, 2.282e+00
2024-Mar-6 17:54:26, 2.261e+00
2024-Mar-6 17:54:26, 2.250e+00
2024-Mar-6 17:54:26, 2.234e+00
2024-Mar-6 17:54:26, 2.268e+00
2024-Mar-6 17:54:26, 2.250e+00
2024-Mar-6 17:54:26, 2.257e+00
2024-Mar-6 17:54:26, 2.270e+00
2024-Mar-6 17:54:26, 2.281e+00
2024-Mar-6 17:54:26, 2.245e+00
2024-Mar-6 17:54:26, 2.252e+00
2024-Mar-6 17:54:26, 2.266e+00
2024-Mar-6 17:54:26, 2.256e+00
2024-Mar-6 17:54:26, 2.242e+00
2024-Mar-6 17:54:26, 2.263e+00
2024-Mar-6 17:54:26, 2.270e+00
2024-Mar-6 17:54:26, 2.268e+00
2024-Mar-6 17:54:26, 2.254e+00
2024-Mar-6 17:54:26, 2.266e+00
2024-Mar-6 17:54:26, 2.270e+00
2024-Mar-6 17:54:26, 2.252e+00
2024-Mar-6 17:54:26, 2.244e+00
2024-Mar-6 17:54:26, 2.244e+00
2024-Mar-6 17:54:26, 2.254e+00
2024-Mar-6 17:54:26, 2.256e+00
2024-Mar-6 17:54:26, 2.281e+00
2024-Mar-6 17:54:26, 2.256e+00
2024-Mar-6 17:54:26, 2.251e+00
2024-Mar-6 17:54:26, 2.245e+00
2024-Mar-6 17:54:26, 2.249e+00
2024-Mar-6 17:54:26, 2.257e+00
2024-Mar-6 17:54:26, 2.256e+00
2024-Mar-6 17:54:26, 2.260e+00
2024-Mar-6 17:54:26, 2.253e+00
2024-Mar-6 17:54:26, 2.264e+00
2024-Mar-6 17:54:26, 2.257e+00
2024-Mar-6 17:54:26, 2.236e+00
2024-Mar-6 17:54:26, 2.241e+00
2024-Mar-6 17:54:26, 2.265e+00
2024-Mar-6 17:54:26, 2.256e+00
2024-Mar-6 17:54:26, 2.252e+00
2024-Mar-6 17:54:26, 2.256e+00
2024-Mar-6 17:54:26, 2.269e+00
2024-Mar-6 17:54:26, 2.264e+00
2024-Mar-6 17:54:26, 2.241e+00
2024-Mar-6 17:54:26, 2.166e+00
2024-Mar-6 17:54:26, 2.244e+00
2024-Mar-6 17:54:26, 2.234e+00
2024-Mar-6 17:54:26, 2.238e+00
2024-Mar-6 17:54:26, 2.224e+00
2024-Mar-6 17:54:26, 2.239e+00
2024-Mar-6 17:54:26, 2.217e+00
2024-Mar-6 17:54:26, 2.229e+00
2024-Mar-6 17:54:26, 2.212e+00
2024-Mar-6 17:54:26, 2.208e+00
2024-Mar-6 17:54:26, 2.216e+00
2024-Mar-6 17:54:26, 2.231e+00
2024-Mar-6 17:54:26, 2.232e+00
2024-Mar-6 17:54:26, 2.216e+00
2024-Mar-6 17:54:26, 2.231e+00
2024-Mar-6 17:54:26, 2.209e+00
2024-Mar-6 17:54:26, 2.200e+00
2024-Mar-6 17:54:26, 2.216e+00
2024-Mar-6 17:54:26, 2.214e+00
2024-Mar-6 17:54:26, 2.205e+00
2024-Mar-6 17:54:26, 2.195e+00
2024-Mar-6 17:54:26, 2.195e+00
2024-Mar-6 17:54:26, 2.195e+00
2024-Mar-6 17:54:26, 2.120e+00
2024-Mar-6 17:54:26, 2.117e+00
2024-Mar-6 17:54:26, 2.062e+00
2024-Mar-6 17:54:26, 2.024e+00
2024-Mar-6 17:54:26, 1.912e+00
2024-Mar-6 17:54:26, 1.931e+00
2024-Mar-6 17:54:26, 1.934e+00
2024-Mar-6 17:54:26, 1.931e+00
2024-Mar-6 17:54:26, 1.934e+00
2024-Mar-6 17:54:26, 1.917e+00
2024-Mar-6 17:54:26, 1.928e+00
2024-Mar-6 17:54:26, 1.899e+00
2024-Mar-6 17:54:26, 1.896e+00
2024-Mar-6 17:54:26, 1.880e+00
2024-Mar-6 17:54:26, 1.904e+00
2024-Mar-6 17:54:26, 1.922e+00
2024-Mar-6 17:54:26, 1.908e+00
2024-Mar-6 17:54:26, 1.882e+00
2024-Mar-6 17:54:26, 1.908e+00
2024-Mar-6 17:54:26, 1.899e+00
2024-Mar-6 17:54:26, 1.909e+00
2024-Mar-6 17:54:26, 1.893e+00
2024-Mar-6 17:54:26, 1.919e+00
2024-Mar-6 17:54:26, 1.910e+00
2024-Mar-6 17:54:26, 1.900e+00
2024-Mar-6 17:54:26, 1.890e+00
2024-Mar-6 17:54:26, 1.912e+00
2024-Mar-6 17:54:26, 1.906e+00
2024-Mar-6 17:54:26, 1.878e+00
2024-Mar-6 17:54:26, 1.893e+00
2024-Mar-6 17:54:26, 1.920e+00
2024-Mar-6 17:54:26, 1.896e+00
2024-Mar-6 17:54:26, 1.906e+00
2024-Mar-6 17:54:26, 1.909e+00
2024-Mar-6 17:54:26, 1.902e+00
2024-Mar-6 17:54:26, 1.893e+00
2024-Mar-6 17:54:26, 1.897e+00
2024-Mar-6 17:54:26, 1.895e+00
2024-Mar-6 17:54:26, 1.881e+00
2024-Mar-6 17:54:26, 1.895e+00
2024-Mar-6 17:54:26, 1.906e+00
2024-Mar-6 17:54:26, 1.857e+00
2024-Mar-6 17:54:26, 1.831e+00
2024-Mar-6 17:54:26, 1.859e+00
2024-Mar-6 17:54:26, 1.872e+00
2024-Mar-6 17:54:26, 1.889e+00
2024-Mar-6 17:54:26, 1.849e+00
2024-Mar-6 17:54:26, 1.900e+00
2024-Mar-6 17:54:26, 1.882e+00
2024-Mar-6 17:54:26, 1.872e+00
