Time, Raw (V)
2024-Mar-6 18:06:14, 1.354e+00
2024-Mar-6 18:06:14, 1.354e+00
2024-Mar-6 18:06:14, 1.352e+00
2024-Mar-6 18:06:14, 1.353e+00
2024-Mar-6 18:06:14, 1.351e+00
2024-Mar-6 18:06:14, 1.330e+00
2024-Mar-6 18:06:14, 1.310e+00
2024-Mar-6 18:06:14, 1.287e+00
2024-Mar-6 18:06:14, 1.237e+00
2024-Mar-6 18:06:14, 1.188e+00
2024-Mar-6 18:06:14, 1.084e+00
2024-Mar-6 18:06:14, 8.194e-01
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 1.241e-01
2024-Mar-6 18:06:14, 5.406e-01
2024-Mar-6 18:06:14, 8.121e-01
2024-Mar-6 18:06:14, 8.903e-01
2024-Mar-6 18:06:14, 9.595e-01
2024-Mar-6 18:06:14, 1.045e+00
2024-Mar-6 18:06:14, 1.101e+00
2024-Mar-6 18:06:14, 1.164e+00
2024-Mar-6 18:06:14, 1.212e+00
2024-Mar-6 18:06:14, 1.235e+00
2024-Mar-6 18:06:14, 1.237e+00
2024-Mar-6 18:06:14, 1.274e+00
2024-Mar-6 18:06:14, 1.237e+00
2024-Mar-6 18:06:14, 1.302e+00
2024-Mar-6 18:06:14, 1.287e+00
2024-Mar-6 18:06:14, 1.267e+00
2024-Mar-6 18:06:14, 1.319e+00
2024-Mar-6 18:06:14, 1.308e+00
2024-Mar-6 18:06:14, 1.317e+00
2024-Mar-6 18:06:14, 1.315e+00
2024-Mar-6 18:06:14, 1.302e+00
2024-Mar-6 18:06:14, 1.293e+00
2024-Mar-6 18:06:14, 1.307e+00
2024-Mar-6 18:06:14, 1.312e+00
2024-Mar-6 18:06:14, 1.303e+00
2024-Mar-6 18:06:14, 1.263e+00
2024-Mar-6 18:06:14, 1.318e+00
2024-Mar-6 18:06:14, 1.268e+00
2024-Mar-6 18:06:14, 1.233e+00
2024-Mar-6 18:06:14, 1.201e+00
2024-Mar-6 18:06:14, 1.126e+00
2024-Mar-6 18:06:14, 9.942e-01
2024-Mar-6 18:06:14, 9.048e-01
2024-Mar-6 18:06:14, 3.360e-01
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 4.471e-01
2024-Mar-6 18:06:14, 7.557e-01
2024-Mar-6 18:06:14, 8.766e-01
2024-Mar-6 18:06:14, 9.233e-01
2024-Mar-6 18:06:14, 1.026e+00
2024-Mar-6 18:06:14, 1.057e+00
2024-Mar-6 18:06:14, 1.130e+00
2024-Mar-6 18:06:14, 1.159e+00
2024-Mar-6 18:06:14, 1.202e+00
2024-Mar-6 18:06:14, 1.213e+00
2024-Mar-6 18:06:14, 1.254e+00
2024-Mar-6 18:06:14, 1.290e+00
2024-Mar-6 18:06:14, 1.337e+00
2024-Mar-6 18:06:14, 1.354e+00
2024-Mar-6 18:06:14, 1.348e+00
2024-Mar-6 18:06:14, 1.354e+00
2024-Mar-6 18:06:14, 1.375e+00
2024-Mar-6 18:06:14, 1.379e+00
2024-Mar-6 18:06:14, 1.362e+00
2024-Mar-6 18:06:14, 1.379e+00
2024-Mar-6 18:06:14, 1.374e+00
2024-Mar-6 18:06:14, 1.377e+00
2024-Mar-6 18:06:14, 1.391e+00
2024-Mar-6 18:06:14, 1.367e+00
2024-Mar-6 18:06:14, 1.345e+00
2024-Mar-6 18:06:14, 1.385e+00
2024-Mar-6 18:06:14, 1.378e+00
2024-Mar-6 18:06:14, 1.395e+00
2024-Mar-6 18:06:14, 1.378e+00
2024-Mar-6 18:06:14, 1.366e+00
2024-Mar-6 18:06:14, 1.366e+00
2024-Mar-6 18:06:14, 1.349e+00
2024-Mar-6 18:06:14, 1.322e+00
2024-Mar-6 18:06:14, 1.275e+00
2024-Mar-6 18:06:14, 1.233e+00
2024-Mar-6 18:06:14, 1.167e+00
2024-Mar-6 18:06:14, 1.011e+00
2024-Mar-6 18:06:14, 7.783e-01
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 2.240e-01
2024-Mar-6 18:06:14, 7.485e-01
2024-Mar-6 18:06:14, 8.725e-01
2024-Mar-6 18:06:14, 9.434e-01
2024-Mar-6 18:06:14, 1.023e+00
2024-Mar-6 18:06:14, 1.072e+00
2024-Mar-6 18:06:14, 1.132e+00
2024-Mar-6 18:06:14, 1.149e+00
2024-Mar-6 18:06:14, 1.166e+00
2024-Mar-6 18:06:14, 1.184e+00
2024-Mar-6 18:06:14, 1.216e+00
2024-Mar-6 18:06:14, 1.221e+00
2024-Mar-6 18:06:14, 1.216e+00
2024-Mar-6 18:06:14, 1.208e+00
2024-Mar-6 18:06:14, 1.237e+00
2024-Mar-6 18:06:14, 1.200e+00
2024-Mar-6 18:06:14, 1.182e+00
2024-Mar-6 18:06:14, 1.199e+00
2024-Mar-6 18:06:14, 1.227e+00
2024-Mar-6 18:06:14, 1.147e+00
2024-Mar-6 18:06:14, 1.148e+00
2024-Mar-6 18:06:14, 1.147e+00
2024-Mar-6 18:06:14, 1.066e+00
2024-Mar-6 18:06:14, 9.193e-01
2024-Mar-6 18:06:14, 8.242e-01
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:14, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 7.976e-02
2024-Mar-6 18:06:15, 8.717e-01
2024-Mar-6 18:06:15, 1.068e+00
2024-Mar-6 18:06:15, 1.184e+00
2024-Mar-6 18:06:15, 1.206e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.313e+00
2024-Mar-6 18:06:15, 1.352e+00
2024-Mar-6 18:06:15, 1.375e+00
2024-Mar-6 18:06:15, 1.381e+00
2024-Mar-6 18:06:15, 1.416e+00
2024-Mar-6 18:06:15, 1.417e+00
2024-Mar-6 18:06:15, 1.399e+00
2024-Mar-6 18:06:15, 1.435e+00
2024-Mar-6 18:06:15, 1.441e+00
2024-Mar-6 18:06:15, 1.448e+00
2024-Mar-6 18:06:15, 1.446e+00
2024-Mar-6 18:06:15, 1.473e+00
2024-Mar-6 18:06:15, 1.455e+00
2024-Mar-6 18:06:15, 1.456e+00
2024-Mar-6 18:06:15, 1.482e+00
2024-Mar-6 18:06:15, 1.479e+00
2024-Mar-6 18:06:15, 1.473e+00
2024-Mar-6 18:06:15, 1.457e+00
2024-Mar-6 18:06:15, 1.458e+00
2024-Mar-6 18:06:15, 1.454e+00
2024-Mar-6 18:06:15, 1.410e+00
2024-Mar-6 18:06:15, 1.430e+00
2024-Mar-6 18:06:15, 1.415e+00
2024-Mar-6 18:06:15, 1.415e+00
2024-Mar-6 18:06:15, 1.409e+00
2024-Mar-6 18:06:15, 1.378e+00
2024-Mar-6 18:06:15, 1.306e+00
2024-Mar-6 18:06:15, 1.290e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.092e+00
2024-Mar-6 18:06:15, 2.578e-01
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 4.351e-02
2024-Mar-6 18:06:15, 7.887e-01
2024-Mar-6 18:06:15, 9.813e-01
2024-Mar-6 18:06:15, 1.083e+00
2024-Mar-6 18:06:15, 1.173e+00
2024-Mar-6 18:06:15, 1.213e+00
2024-Mar-6 18:06:15, 1.214e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.295e+00
2024-Mar-6 18:06:15, 1.341e+00
2024-Mar-6 18:06:15, 1.345e+00
2024-Mar-6 18:06:15, 1.383e+00
2024-Mar-6 18:06:15, 1.388e+00
2024-Mar-6 18:06:15, 1.382e+00
2024-Mar-6 18:06:15, 1.378e+00
2024-Mar-6 18:06:15, 1.392e+00
2024-Mar-6 18:06:15, 1.411e+00
2024-Mar-6 18:06:15, 1.410e+00
2024-Mar-6 18:06:15, 1.403e+00
2024-Mar-6 18:06:15, 1.420e+00
2024-Mar-6 18:06:15, 1.431e+00
2024-Mar-6 18:06:15, 1.401e+00
2024-Mar-6 18:06:15, 1.443e+00
2024-Mar-6 18:06:15, 1.428e+00
2024-Mar-6 18:06:15, 1.405e+00
2024-Mar-6 18:06:15, 1.409e+00
2024-Mar-6 18:06:15, 1.404e+00
2024-Mar-6 18:06:15, 1.328e+00
2024-Mar-6 18:06:15, 1.279e+00
2024-Mar-6 18:06:15, 1.283e+00
2024-Mar-6 18:06:15, 1.220e+00
2024-Mar-6 18:06:15, 1.117e+00
2024-Mar-6 18:06:15, 8.798e-01
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 7.992e-01
2024-Mar-6 18:06:15, 9.587e-01
2024-Mar-6 18:06:15, 1.034e+00
2024-Mar-6 18:06:15, 1.182e+00
2024-Mar-6 18:06:15, 1.222e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.302e+00
2024-Mar-6 18:06:15, 1.342e+00
2024-Mar-6 18:06:15, 1.380e+00
2024-Mar-6 18:06:15, 1.374e+00
2024-Mar-6 18:06:15, 1.399e+00
2024-Mar-6 18:06:15, 1.410e+00
2024-Mar-6 18:06:15, 1.418e+00
2024-Mar-6 18:06:15, 1.431e+00
2024-Mar-6 18:06:15, 1.457e+00
2024-Mar-6 18:06:15, 1.461e+00
2024-Mar-6 18:06:15, 1.470e+00
2024-Mar-6 18:06:15, 1.467e+00
2024-Mar-6 18:06:15, 1.540e+00
2024-Mar-6 18:06:15, 1.533e+00
2024-Mar-6 18:06:15, 1.539e+00
2024-Mar-6 18:06:15, 1.525e+00
2024-Mar-6 18:06:15, 1.549e+00
2024-Mar-6 18:06:15, 1.540e+00
2024-Mar-6 18:06:15, 1.471e+00
2024-Mar-6 18:06:15, 1.470e+00
2024-Mar-6 18:06:15, 1.461e+00
2024-Mar-6 18:06:15, 1.460e+00
2024-Mar-6 18:06:15, 1.462e+00
2024-Mar-6 18:06:15, 1.468e+00
2024-Mar-6 18:06:15, 1.444e+00
2024-Mar-6 18:06:15, 1.393e+00
2024-Mar-6 18:06:15, 1.371e+00
2024-Mar-6 18:06:15, 1.364e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.173e+00
2024-Mar-6 18:06:15, 9.845e-01
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 6.574e-01
2024-Mar-6 18:06:15, 8.854e-01
2024-Mar-6 18:06:15, 1.044e+00
2024-Mar-6 18:06:15, 1.101e+00
2024-Mar-6 18:06:15, 1.158e+00
2024-Mar-6 18:06:15, 1.198e+00
2024-Mar-6 18:06:15, 1.188e+00
2024-Mar-6 18:06:15, 1.174e+00
2024-Mar-6 18:06:15, 1.217e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.279e+00
2024-Mar-6 18:06:15, 1.266e+00
2024-Mar-6 18:06:15, 1.283e+00
2024-Mar-6 18:06:15, 1.304e+00
2024-Mar-6 18:06:15, 1.291e+00
2024-Mar-6 18:06:15, 1.267e+00
2024-Mar-6 18:06:15, 1.277e+00
2024-Mar-6 18:06:15, 1.288e+00
2024-Mar-6 18:06:15, 1.277e+00
2024-Mar-6 18:06:15, 1.275e+00
2024-Mar-6 18:06:15, 1.263e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.237e+00
2024-Mar-6 18:06:15, 1.152e+00
2024-Mar-6 18:06:15, 1.096e+00
2024-Mar-6 18:06:15, 9.201e-01
2024-Mar-6 18:06:15, 3.754e-01
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
2024-Mar-6 18:06:15, 000
